6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.75842701015e-07
1.0	0.000957169199626	25960690.9578
2.0	0.00188414640808	44999341.4262
3.0	0.00361236318851	51245813.1254
4.0	0.00698549557117	57322828.173
5.0	0.0082519729234	59257517.7754
6.0	0.00975434267039	61447449.8043
7.0	0.0115365798826	63907459.8247
8.0	0.0136502865048	66666202.2709
9.0	0.0150642405702	68415753.5667
10.0	0.0166258546626	70284038.4928
11.0	0.0183503913837	72280126.3695
12.0	0.0202544617828	74409848.9165
13.0	0.0217240721735	75999219.2655
14.0	0.0232999128246	77661135.5367
15.0	0.0249894294088	79398930.5983
16.0	0.0268004551607	81215866.321
