interp_strain, interp_stress
0.000000000000000000e+00,8.758427010150000643e-13
1.000000000000000021e-03,2.697653102792924784e+01
2.000000000000000042e-03,4.572859600542553693e+01
3.000000000000000062e-03,4.973853498114772975e+01
4.000000000000000083e-03,5.216118846817617083e+01
5.000000000000000104e-03,5.413548680327986062e+01
6.000000000000000125e-03,5.577180199225750812e+01
7.000000000000000146e-03,5.734648467925357807e+01
8.000000000000000167e-03,5.888245969558028747e+01
9.000000000000001055e-03,6.036173535714632266e+01
1.000000000000000021e-02,6.179469616855971026e+01
1.099999999999999936e-02,6.318103665708819960e+01
1.200000000000000025e-02,6.452585536248641063e+01
1.300000000000000114e-02,6.583422350332784845e+01
1.400000000000000029e-02,6.710634891362872168e+01
1.499999999999999944e-02,6.833755077704879000e+01
1.600000000000000033e-02,6.954272871863679484e+01
1.700000000000000122e-02,7.072280071135830326e+01
1.800000000000000211e-02,7.188000070001733377e+01
1.899999999999999953e-02,7.301507274310252171e+01
2.000000000000000042e-02,7.412955054481304273e+01
2.100000000000000130e-02,7.522179743734901081e+01
2.199999999999999872e-02,7.629325837413462352e+01
2.299999999999999961e-02,7.734802408420161157e+01
2.400000000000000050e-02,7.838650407408053411e+01
2.500000000000000139e-02,7.940966859493609320e+01
