6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.1093004672e-06
1.0	0.000964825737704	27388056.6338
2.0	0.00190080752439	48038759.3768
3.0	0.00363907708164	54483940.9073
4.0	0.00701898910016	60481596.2758
5.0	0.00828789986426	62398517.0388
6.0	0.00979269935847	64574505.5841
7.0	0.0115771035003	67026930.2221
8.0	0.0136923348063	69791826.4148
9.0	0.0151067351144	71552271.3597
10.0	0.0166683310364	73437376.4581
11.0	0.0183922862187	75457654.518
12.0	0.0202951276915	77621296.0916
13.0	0.0217634425861	79239812.4782
14.0	0.023337705	80935834.7257
15.0	0.0250253542547	82714029.2497
16.0	0.0268343514901	84577954.7024
