5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.08361497732e-06	-9.21925208959e-08	-1.23234796089e-08	-9.21925208959e-08	2.94845669863e-06	-1.39978259248e-07	-1.23234796089e-08	-1.39978259248e-07	3.09251067707e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08361497732e-06	-9.21925208959e-08	-1.23234796089e-08	-9.21925208959e-08	2.94845669863e-06	-1.39978259248e-07	-1.23234796089e-08	-1.39978259248e-07	3.09251067707e-06	0.0	1.1093004672e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999785006982	2.72182743828e-20	-3.11557823299e-19	-4.736267075e-22	0.999819614993	5.14218832144e-19	4.96669297682e-20	1.32966290912e-20	1.00125	3.02472867917	-28917.9375916	61501.7321057	-28918.8714407	-44.1639779519	1026.15755761	61590.1302344	1026.67099683	27376955.5384	-0.00021501613231188457	0.0	0.0	0.0	-0.00018040127833171348	0.0	0.0	0.0	0.00124921940043212	3.021497521410831	-28888.046025677337	61526.05577004262	-28887.97893900723	-44.118327031803275	1026.5633984073136	61524.33675395848	1025.6097591921146	27387783.003813405	0.000964825737704	27388056.6338
2	nan	nan	1	1	60.0	12.0	100.0	0.999622400614	-1.3539351088e-21	1.01733788573e-18	6.19463428759e-21	0.999669650814	2.45152393116e-19	2.24064684389e-20	1.63690999352e-20	1.0025	-97.9656600986	-34386.2486109	-29931.432987	-34388.0518256	-142.528524195	-8023.41339896	-30018.1178535	-8046.35396084	48004569.7482	-0.000377670694599457	0.0	0.0	0.0	-0.0003304037633121133	0.0	0.0	0.0	0.0024968801985873674	-97.7536495453888	-34313.45410668352	-29952.63417531095	-34313.63156564294	-142.22679621725854	-8029.096584875017	-29953.154704514123	-8029.320106581633	48038572.59475465	0.00190080752439	48038759.3768
3	nan	nan	1	1	60.0	12.0	100.0	0.99956914745	-1.61480008073e-20	1.65410146834e-19	-1.65186836008e-20	0.99948979342	-4.70522331748e-20	5.03735670045e-20	-9.66182248501e-21	1.005	-148.956489722	-4705.00657757	-37755.6048458	-4706.01426732	-407.711105853	-1434.20890905	-37958.9391771	-1441.63127691	54432363.5196	-0.0004309453936287929	0.0	0.0	0.0	-0.0005103367796652881	0.0	0.0	0.0	0.004987541511038747	-148.2910717392631	-4683.616532773134	-37791.160254794384	-4684.991574543503	-405.8575571544816	-1435.5595398915118	-37789.369118211	-1435.07728870929	54483623.85446617	0.00363907708164	54483940.9073
4	nan	nan	1	1	60.0	12.0	100.0	0.999520419556	-1.28488404179e-19	1.98195855841e-18	-1.1676292709e-19	0.999326304387	1.37041554651e-19	4.36514005973e-19	1.05466895706e-19	1.01	-21.1195201324	4742.59168172	40070.4685	4742.58542216	-81.2281283532	18685.8969078	40492.2092604	18888.8416311	60411764.118	-0.00047969547948176504	0.0	0.0	0.0	-0.0006739226478637114	0.0	0.0	0.0	0.009950330853168312	-20.924512725100257	4697.888343813433	40116.72119267561	4698.794688219327	-80.4624776893895	18707.465735902042	40118.32383619522	18710.79672933177	60481496.438692525	0.00701898910016	60481596.2758
5	nan	nan	1	1	60.0	12.0	100.0	0.999505179261	3.66875615731e-20	2.57061116371e-18	1.37604031585e-20	0.999278441765	-1.88187945105e-19	-8.50187203835e-20	4.69068023235e-20	1.01189207115	-49.4443528679	6185.44921402	59581.8342758	6187.61121827	-121.476415315	23691.7911251	60322.2095616	23993.0764329	62322454.8183	-0.0004949432031820625	0.0	0.0	0.0	-0.0007218186834365689	0.0	0.0	0.0	0.011821916116593157	-48.89855056701828	6115.782101919154	59654.37530451129	6119.307918823141	-120.10821864075086	23720.635938642874	59656.32966099869	23722.84087075095	62398332.55921354	0.00828789986426	62398517.0388
6	nan	nan	1	1	60.0	12.0	100.0	0.999487986519	9.35852822103e-20	-1.26021768945e-18	1.94463659269e-19	0.999224046571	1.31573608752e-18	1.21319493773e-19	2.19125541159e-20	1.01414213562	-28.192478661	7457.63640354	77956.8439698	7459.97670567	-89.2611255401	28539.8740516	79103.2024186	28965.5088288	64491141.9882	-0.0005121446046623793	0.0	0.0	0.0	-0.0007762546366882136	0.0	0.0	0.0	0.014043068540912884	-27.82092441334016	7357.407317892914	78057.34823933819	7361.6601984282925	-88.06147453640295	28576.668501557193	78060.68568158122	28576.21840109364	64574285.87637123	0.00979269935847	64574505.5841
7	nan	nan	1	1	60.0	12.0	100.0	0.999468683391	-3.25829646128e-19	2.60441173113e-18	3.18179691594e-20	0.999160746567	4.51081099782e-18	2.25643506746e-19	2.83796694912e-19	1.01681792831	-25.3403659599	8999.45251277	96413.2089987	9002.47019539	-58.812232886	33645.7628988	98089.6428573	34234.9356378	66934818.2231	-0.0005314578076858181	0.0	0.0	0.0	-0.0008396058033285986	0.0	0.0	0.0	0.016678072828537144	-24.942175099688587	8855.308666910947	96545.48830212721	8861.00809666576	-57.8702398681227	33691.92501834515	96548.29182357939	33686.59613841771	67026653.057989664	0.0115771035003	67026930.2221
8	nan	nan	1	1	60.0	12.0	100.0	0.999446980587	-5.02728100825e-19	6.38905564227e-19	-3.47169394213e-19	0.999086590057	1.06485208126e-18	-5.80144253462e-19	3.18146327907e-19	1.02	-18.5442486498	10211.2011544	116091.622332	10217.4067924	-33.1802472467	39178.5355791	118474.957432	39985.1589807	69689166.2919	-0.0005531723846357111	0.0	0.0	0.0	-0.0009138273560606568	0.0	0.0	0.0	0.01980262729617995	-18.197257487100448	10016.520854404775	116262.05369267378	10026.223535012718	-32.54765364774614	39236.05265909098	116258.11036494217	39222.827240485036	69791475.30608004	0.0136923348063	69791826.4148
9	nan	nan	1	1	60.0	12.0	100.0	0.9994331769	2.03621626558e-19	-1.1224045819e-18	7.87256891019e-20	0.999036937054	9.55501727725e-19	9.79169804682e-19	-2.28210251863e-19	1.02213363839	-36.3255960673	10792.3996815	128499.65879	10803.6011725	-66.0971167011	42366.113047	131406.244487	43327.4914481	71442406.8721	-0.0005669838049437348	0.0	0.0	0.0	-0.0009635269890771574	0.0	0.0	0.0	0.021892244867006676	-35.57324821463761	10564.685601574294	128696.47948448447	10579.845280701446	-64.7025015497418	42431.004486176076	128684.65925318627	42413.30367320646	71551833.96528153	0.0151067351144	71552271.3597
