interp_strain, interp_stress
0.000000000000000000e+00,1.109300467200000046e-12
1.000000000000000021e-03,2.827306868725495903e+01
2.000000000000000042e-03,4.868887551447181750e+01
3.000000000000000062e-03,5.288917143136471566e+01
4.000000000000000083e-03,5.533725421001355471e+01
5.000000000000000104e-03,5.730151172981036467e+01
6.000000000000000125e-03,5.890846001637670071e+01
7.000000000000000146e-03,6.045102014393805234e+01
8.000000000000000167e-03,6.197425495431989617e+01
9.000000000000001055e-03,6.344100807472695891e+01
1.000000000000000021e-02,6.486594529350630012e+01
1.099999999999999936e-02,6.624716879260215308e+01
1.200000000000000025e-02,6.759114696392053645e+01
1.300000000000000114e-02,6.890266372397475436e+01
1.400000000000000029e-02,7.018109688325341722e+01
1.499999999999999944e-02,7.142134244096955342e+01
1.600000000000000033e-02,7.263751223707460269e+01
1.700000000000000122e-02,7.383077296091620667e+01
1.800000000000000211e-02,7.500322877434264512e+01
1.899999999999999953e-02,7.615599985491084567e+01
2.000000000000000042e-02,7.729026906838183208e+01
2.100000000000000130e-02,7.840358656476387011e+01
2.199999999999999872e-02,7.949715508579632228e+01
2.299999999999999961e-02,8.057518735807367705e+01
2.400000000000000050e-02,8.163839841697975430e+01
2.500000000000000139e-02,8.268760544835134851e+01
