6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.57466298655e-06
1.0	0.00133200177512	310764184.337
2.0	0.00266134751302	441330713.756
3.0	0.00398804778503	471770995.997
4.0	0.00531211309945	490923793.099
5.0	0.00663355390211	506920746.521
6.0	0.00795238057685	521517607.32
7.0	0.00926860344599	535333785.138
8.0	0.0105822327709	548642707.448
9.0	0.0118932787522	561599108.32
10.0	0.0132017515308	574291552.463
