3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370545913.237
10.0	1.001	410663837.693
11.0	1.0011	440897277.091
12.0	1.0012	458497938.247
13.0	1.0013	469043460.59
14.0	1.0014	476502939.331
15.0	1.0015	482471861.069
16.0	1.0016	487564687.023
17.0	1.0017	492073973.417
18.0	1.0018	496141415.457
19.0	1.0019	499857733.251
20.0	1.002	503274421.138
21.0	1.0021	506427184.385
22.0	1.0022	509343887.037
23.0	1.0023	512048583.552
24.0	1.0024	514585182.422
25.0	1.0025	516906749.706
26.0	1.0026	519115545.146
27.0	1.0027	521170135.771
28.0	1.0028	523086223.397
29.0	1.0029	524889112.284
30.0	1.003	526583329.582
31.0	1.0031	528178990.311
32.0	1.0032	529685056.034
33.0	1.0033	531110193.934
34.0	1.0034	532461603.361
35.0	1.0035	533745583.497
36.0	1.0036	534968054.147
37.0	1.0037	536134606.172
38.0	1.0038	537250047.426
39.0	1.0039	538318246.019
40.0	1.004	539342615.376
41.0	1.0041	540326442.428
42.0	1.0042	541272765.617
43.0	1.0043	542184570.798
44.0	1.0044	543064693.38
45.0	1.0045	543915663.429
46.0	1.0046	544739751.798
47.0	1.0047	545538969.458
48.0	1.0048	546315031.018
49.0	1.0049	547069414.704
50.0	1.005	547803531.11
51.0	1.0051	548518750.391
52.0	1.0052	549216296.79
53.0	1.0053	549897279.678
54.0	1.0054	550562706.513
55.0	1.0055	551213496.533
56.0	1.0056	551850528.641
57.0	1.0057	552474644.337
58.0	1.0058	553086580.231
59.0	1.0059	553686950.686
60.0	1.006	554276296.904
61.0	1.0061	554855133.653
62.0	1.0062	555423956.843
63.0	1.0063	555983231.71
64.0	1.0064	556533368.951
65.0	1.0065	557074747.637
66.0	1.0066	557607726.956
67.0	1.0067	558132658.232
68.0	1.0068	558649892.27
69.0	1.0069	559159782.667
70.0	1.007	559662689.924
71.0	1.0071	560158958.071
72.0	1.0072	560648886.52
73.0	1.0073	561132731.247
74.0	1.0074	561610717.829
75.0	1.0075	562083051.185
76.0	1.0076	562549936.713
77.0	1.0077	563011575.366
78.0	1.0078	563468163.749
79.0	1.0079	563919898.751
80.0	1.008	564366972.217
81.0	1.0081	564809558.88
82.0	1.0082	565247815.744
83.0	1.0083	565681889.771
84.0	1.0084	566111917.04
85.0	1.0085	566538023.626
86.0	1.0086	566960334.312
87.0	1.0087	567378975.58
88.0	1.0088	567794070.25
89.0	1.0089	568205742.414
90.0	1.009	568614109.675
91.0	1.0091	569019275.009
92.0	1.0092	569421326.889
93.0	1.0093	569820343.964
94.0	1.0094	570216405.516
95.0	1.0095	570609586.769
96.0	1.0096	570999957.505
97.0	1.0097	571387584.653
98.0	1.0098	571772533.853
99.0	1.0099	572154874.314
100.0	1.01	572534680.468
101.0	1.0101	572912030.638
102.0	1.0102	573287006.934
103.0	1.0103	573659686.691
104.0	1.0104	574030145.193
105.0	1.0105	574398456.404
106.0	1.0106	574764686.948
107.0	1.0107	575128899.451
108.0	1.0108	575491151.439
109.0	1.0109	575851497.858
110.0	1.011	576209987.619
111.0	1.0111	576566667.563
112.0	1.0112	576921583.459
113.0	1.0113	577274776.925
114.0	1.0114	577626284.377
115.0	1.0115	577976141.977
116.0	1.0116	578324385.213
117.0	1.0117	578671045.735
118.0	1.0118	579016149.817
119.0	1.0119	579359726.058
120.0	1.012	579701809.479
121.0	1.0121	580042435.925
122.0	1.0122	580381635.376
123.0	1.0123	580719438.662
124.0	1.0124	581055875.835
125.0	1.0125	581390979.413
126.0	1.0126	581724783.885
127.0	1.0127	582057321.691
128.0	1.0128	582388623.486
129.0	1.0129	582718717.525
130.0	1.013	583047633.771
131.0	1.0131	583375401.917
132.0	1.0132	583702052.506
133.0	1.0133	584027610.079
134.0	1.0134	584352094.482
135.0	1.0135	584675526.395
136.0	1.0136	584997924.771
137.0	1.0137	585319308.931
138.0	1.0138	585639697.084
139.0	1.0139	585959109.993
140.0	1.014	586277567.462
141.0	1.0141	586595087.039
142.0	1.0142	586911685.522
143.0	1.0143	587227383.517
144.0	1.0144	587542202.107
145.0	1.0145	587856159.974
146.0	1.0146	588169275.083
147.0	1.0147	588481566.906
148.0	1.0148	588793057.668
