2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.529430569150745e-06	5.638321998606392e-07	6.501213790268189e-07	5.638321998606371e-07	2.1021800411904108e-06	-4.2324613593256516e-07	6.50121379026819e-07	-4.2324613593256516e-07	4.640233958497517e-06
1	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0010000000000019	-5.505714157152952e-22	5.105914606048922e-21	-5.421010862427522e-22	0.9996769365302953	2.7511630126819677e-21	7.0473141211557785e-22	1.7618285302889446e-22	0.9997051387616577	120451422.91196665	-125735.87605876746	81148.09489646599	-125569.79598035869	-0.3965362125337124	313609.59537926735	81043.01935260216	313618.4521629894	-1556.5174717832542
2	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0019999999999984	-1.9651164376299767e-21	6.410345344820545e-21	-1.6805133673525319e-21	0.9993534148376985	-5.990217002982412e-21	-1.0570971181733668e-21	1.951563910473908e-21	0.9994099054071557	241263452.95346832	-251986.83496743004	162204.1130653469	-251320.7910191183	2031.2842376422882	627829.9046414457	161784.70927439068	627864.7885484281	2768.7098327854483
3	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.003	1.3433942543453204e-21	-3.0886209388680806e-20	-1.951563910473908e-21	0.9990173923976391	-8.023096076392732e-21	-2.846030702774449e-21	-3.7404974950749906e-21	0.999105509584452	355645231.1039346	-525701.268772863	55580.542228059254	-523613.0070408726	19850.43266166817	1258712.8990634554	55364.439631340065	1258823.748032982	21011.647923160075
4	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0040000000000027	-8.727827488508311e-21	-1.0570971181733669e-20	1.0842021724855045e-22	0.9986248824548662	7.0473141211557785e-22	-8.267041565201971e-21	5.095750210681871e-21	0.9987778972003167	444554760.84184414	-1102847.7599338335	-286731.6665636038	-1096945.5314876535	7909.857587150387	2167871.4666083455	-285241.5474055216	2168204.4542389284	730.1378318416328
5	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0050000000000017	2.3852447794681096e-21	6.765421556309548e-20	2.8189256484623114e-21	0.9981886584307125	-3.8706017557732507e-20	-9.812029660993815e-21	4.87890977618477e-21	0.998449435545524	519037497.4394907	-1684290.4046660364	200252.91561767686	-1672875.4619827794	5314.942384983599	3102026.5619823523	198944.49598488957	3102835.2911471613	2055.1811118220576
6	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0060000000000027	6.337161698177774e-20	1.1926223897340549e-20	-4.770489558936219e-21	0.9977234868140561	5.215012449655276e-20	1.897353801849633e-21	3.968179951296946e-20	0.9981135386499776	581614349.2837232	-2461560.4600113602	364465.53700342093	-2441294.9135361244	2947.282388845414	4223297.066123458	361606.85741503816	4224940.195197861	-1199.6185523947702
7	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0069999999999977	4.705437428587089e-20	-2.7755575615628914e-20	-1.0842021724855045e-20	0.9972457315638286	6.505213034913026e-21	-1.691355389077387e-20	-1.0842021724855045e-21	0.9977543895643409	632274125.7963736	-3615609.503951012	-653076.3530019297	-3580568.014505884	-608.793161297828	5244207.694245484	-647080.6553604219	5246875.919051442	-9774.04206125053
8	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0080000000000005	4.252783021574391e-20	-2.5760643618255584e-19	-2.42861286636753e-20	0.9967575983533774	1.6111244283134596e-19	-3.504683522559393e-20	6.483528991463316e-20	0.9973807238342876	674487452.2313809	-5243520.719859464	-2592454.2061289838	-5185037.419013244	-896.6301839832663	6210207.053636533	-2565157.253297624	6214081.785688917	-11882.906137109972
9	nan	nan	1	1	159.99999999999994	160.00000000000006	159.99999999999997	1.0089999999999995	2.762005034406822e-20	-5.2475385148298413e-20	-5.1174342541315807e-20	0.9962551770311586	7.762887554996211e-20	-5.441339653161625e-20	5.659535340374333e-20	0.9970029732778874	710326575.1899981	-7242197.141118604	-4969846.556623394	-7150739.348717546	-1154.9064628450872	7141581.5772784585	-4910780.97138068	7146932.217043148	-13935.591837654807
