3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.529430569150745e-06
1.0	1.0010000000000019	120451422.91196665
2.0	1.0019999999999984	241263452.95346832
3.0	1.003	355645231.1039346
4.0	1.0040000000000027	444554760.84184414
5.0	1.0050000000000017	519037497.4394907
6.0	1.0060000000000027	581614349.2837232
7.0	1.0069999999999977	632274125.7963736
8.0	1.0080000000000005	674487452.2313809
9.0	1.0089999999999995	710326575.1899981
10.0	1.0099999999999993	741042426.4814621
11.0	1.0110000000000001	767574602.8727021
12.0	1.0119999999999998	790661321.9515721
13.0	1.0129999999999961	810995761.5982364
14.0	1.0140000000000013	829027148.4509948
15.0	1.0149999999999948	845124622.7240105
16.0	1.0159999999999985	859595149.6155934
17.0	1.0170000000000012	872648843.411503
18.0	1.0179999999999982	884393870.4597784
19.0	1.0189999999999957	894903192.2673115
20.0	1.0199999999999954	904261403.7579181
