3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329328403.878
9.0	1.0009	370541656.418
10.0	1.001	411736569.584
11.0	1.0011	452847579.268
12.0	1.0012	493723682.981
13.0	1.0013	534069991.907
14.0	1.0014	573391296.286
15.0	1.0015	610977210.132
16.0	1.0016	645970046.199
17.0	1.0017	677527124.455
18.0	1.0018	705020240.065
19.0	1.0019	728178437.158
20.0	1.002	747110119.965
21.0	1.0021	762218916.072
22.0	1.0022	774072365.943
23.0	1.0023	783280734.054
24.0	1.0024	790414316.613
25.0	1.0025	795961390.247
26.0	1.0026	800316154.481
27.0	1.0027	803784160.625
28.0	1.0028	806595527.677
29.0	1.0029	808920031.827
30.0	1.003	810881060.081
31.0	1.0031	812567255.47
32.0	1.0032	814041755.711
33.0	1.0033	815349301.984
34.0	1.0034	816521565.691
35.0	1.0035	817581039.793
36.0	1.0036	818543842.954
37.0	1.0037	819421702.708
38.0	1.0038	820223350.064
39.0	1.0039	820955497.275
40.0	1.004	821623502.224
41.0	1.0041	822231822.205
42.0	1.0042	822784312.714
43.0	1.0043	823284432.429
44.0	1.0044	823735370.565
45.0	1.0045	824140123.467
46.0	1.0046	824501541.333
47.0	1.0047	824822355.945
48.0	1.0048	825105194.449
49.0	1.0049	825352582.767
50.0	1.005	825566950.169
51.0	1.0051	825750622.723
52.0	1.0052	825905821.97
53.0	1.0053	826034664.449
54.0	1.0054	826139161.718
55.0	1.0055	826221215.079
56.0	1.0056	826282617.208
57.0	1.0057	826325056.96
58.0	1.0058	826350122.595
59.0	1.0059	826359301.412
60.0	1.006	826353984.467
61.0	1.0061	826335472.752
62.0	1.0062	826304980.586
63.0	1.0063	826263642.418
64.0	1.0064	826212513.068
65.0	1.0065	826152576.562
66.0	1.0066	826084750.421
67.0	1.0067	826009886.973
68.0	1.0068	825928779.08
69.0	1.0069	825842162.06
70.0	1.007	825750720.414
71.0	1.0071	825655086.973
72.0	1.0072	825555849.313
73.0	1.0073	825453550.284
74.0	1.0074	825348691.794
75.0	1.0075	825241736.912
76.0	1.0076	825133113.4
77.0	1.0077	825023212.108
78.0	1.0078	824912392.623
79.0	1.0079	824800984.828
80.0	1.008	824689290.08
81.0	1.0081	824577585.323
82.0	1.0082	824466121.651
83.0	1.0083	824355128.799
84.0	1.0084	824244815.191
85.0	1.0085	824135369.677
86.0	1.0086	824026964.355
87.0	1.0087	823919754.384
88.0	1.0088	823813878.567
89.0	1.0089	823709465.104
90.0	1.009	823606625.626
91.0	1.0091	823505463.036
92.0	1.0092	823406066.346
93.0	1.0093	823308516.998
94.0	1.0094	823212887.291
95.0	1.0095	823119241.225
96.0	1.0096	823027633.659
97.0	1.0097	822938112.835
98.0	1.0098	822850724.084
99.0	1.0099	822765501.796
100.0	1.01	822682478.408
101.0	1.0101	822601678.759
102.0	1.0102	822523126.518
103.0	1.0103	822446838.335
104.0	1.0104	822372830.076
105.0	1.0105	822301111.238
106.0	1.0106	822231688.897
107.0	1.0107	822164567.193
108.0	1.0108	822099747.563
109.0	1.0109	822037228.921
110.0	1.011	821977009.133
111.0	1.0111	821919081.721
112.0	1.0112	821863440.43
113.0	1.0113	821810075.628
114.0	1.0114	821758976.636
115.0	1.0115	821710132.126
116.0	1.0116	821663528.208
117.0	1.0117	821619150.669
118.0	1.0118	821576984.153
119.0	1.0119	821537012.827
120.0	1.012	821499219.611
121.0	1.0121	821463585.25
122.0	1.0122	821430092.424
123.0	1.0123	821398720.633
124.0	1.0124	821369450.988
125.0	1.0125	821342263.702
126.0	1.0126	821317137.451
127.0	1.0127	821294050.692
128.0	1.0128	821272982.282
129.0	1.0129	821253913.007
130.0	1.013	821236820.07
131.0	1.0131	821221682.12
132.0	1.0132	821208476.993
133.0	1.0133	821197183.601
134.0	1.0134	821187779.323
135.0	1.0135	821180241.811
136.0	1.0136	821174550.502
137.0	1.0137	821170682.759
138.0	1.0138	821168618.4
139.0	1.0139	821168336.211
140.0	1.014	821169814.691
141.0	1.0141	821173031.757
142.0	1.0142	821177968.252
143.0	1.0143	821184603.311
144.0	1.0144	821192916.703
145.0	1.0145	821202886.373
146.0	1.0146	821214494.457
147.0	1.0147	821227720.883
148.0	1.0148	821242545.929
149.0	1.0149	821258950.053
150.0	1.015	821276915.17
151.0	1.0151	821296422.16
152.0	1.0152	821317452.462
153.0	1.0153	821339988.196
154.0	1.0154	821364011.655
155.0	1.0155	821389505.481
156.0	1.0156	821416452.075
157.0	1.0157	821444834.411
158.0	1.0158	821474636.342
159.0	1.0159	821505840.851
160.0	1.016	821538432.345
161.0	1.0161	821572394.29
162.0	1.0162	821607711.498
163.0	1.0163	821644367.632
164.0	1.0164	821682348.242
165.0	1.0165	821721637.936
166.0	1.0166	821762221.983
167.0	1.0167	821804086.018
168.0	1.0168	821847215.235
169.0	1.0169	821891594.999
170.0	1.017	821937212.032
171.0	1.0171	821984051.881
172.0	1.0172	822032101.242
173.0	1.0173	822081346.846
174.0	1.0174	822131775.597
175.0	1.0175	822183373.869
176.0	1.0176	822236129.276
177.0	1.0177	822290028.998
178.0	1.0178	822345060.8
179.0	1.0179	822401211.81
180.0	1.018	822458470.109
181.0	1.0181	822516823.551
182.0	1.0182	822576260.216
183.0	1.0183	822636767.872
184.0	1.0184	822698335.427
185.0	1.0185	822760951.567
186.0	1.0186	822824605.145
187.0	1.0187	822889283.878
188.0	1.0188	822954977.354
189.0	1.0189	823021674.594
190.0	1.019	823089364.511
191.0	1.0191	823158036.332
192.0	1.0192	823227680.267
193.0	1.0193	823298285.496
194.0	1.0194	823369842.031
195.0	1.0195	823442340.05
196.0	1.0196	823515768.709
197.0	1.0197	823590118.963
198.0	1.0198	823665380.253
199.0	1.0199	823741543.096
200.0	1.02	823818598.528
