2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.2440020931e-24	-4.46386725095e-24	1.70444442626e-25	0.999833232677	1.30765622617e-23	-4.21264345163e-25	-2.37814426109e-24	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-8.51775823909e-05	-268.41345785	-10308.250436	-268.413332906	0.000115020178187
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.49613055774e-24	1.2561189966e-23	2.26182198745e-26	0.999805425692	-1.40556080649e-23	1.35709319247e-25	3.37657710984e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-7.4143468118e-05	-313.155839689	-12026.5577481	-313.155669604	0.000125195532664
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-8.42044014185e-24	1.27259798537e-23	3.39273298117e-25	0.999777615126	9.3332468725e-24	5.17795676413e-25	5.27327640503e-24	0.999776993873	329328403.878	-73200.0498813	-13760.3538139	-73125.2710805	-0.00227906697442	-355.542670963	-13746.2881402	-355.542450033	-0.00196234984578
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.95809160628e-24	-4.94870494983e-23	-2.05179566004e-25	0.999749800922	-1.03607602897e-23	1.57519745555e-25	7.10858338913e-26	0.999749093255	370541656.418	-82888.9489625	-15579.2757114	-82793.6958976	-0.0100789854312	-516.61598342	-15561.3615406	-516.615617737	-0.0119160773348
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.94536065272e-25	-4.56403365325e-24	-1.30377881705e-24	0.999721982762	1.06095607083e-23	-4.98408630806e-25	8.57876768097e-24	0.999721156667	411736569.584	-94520.1812703	-17851.8916715	-94399.5035271	-0.0354464303432	-1099.04507039	-17829.0847058	-1099.04416222	-0.0603023987851
