6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.58188900549e-07
1.0	0.000958581560829	24991335.6338
2.0	0.00188984617491	44316109.7034
3.0	0.00362133671739	51088962.8449
4.0	0.00699895729954	57345201.1604
5.0	0.00826697858329	59320675.6443
6.0	0.00977062811349	61555937.1261
7.0	0.0115538100551	64071221.5781
8.0	0.013667430609	66869165.756
9.0	0.0150803302275	68669119.7307
10.0	0.0166403258267	70598512.2004
11.0	0.0183624287559	72663774.9693
12.0	0.0202631800888	74872648.6454
13.0	0.0217299423767	76523676.5767
14.0	0.0233025846388	78251614.2651
15.0	0.0249886495584	80059967.8073
16.0	0.0267960758898	81951023.0218
