interp_strain, interp_stress
0.000000000000000000e+00,7.581889005490000297e-13
1.000000000000000021e-03,2.596358735171579468e+01
2.000000000000000042e-03,4.506013121875097482e+01
3.000000000000000062e-03,4.944078153940652953e+01
4.000000000000000083e-03,5.202469523507507887e+01
5.000000000000000104e-03,5.407112652060673952e+01
6.000000000000000125e-03,5.574345968495725145e+01
7.000000000000000146e-03,5.734694289331742567e+01
8.000000000000000167e-03,5.891565115700820598e+01
9.000000000000001055e-03,6.042420206069165545e+01
1.000000000000000021e-02,6.188723124679501808e+01
1.099999999999999936e-02,6.330601773169269109e+01
1.200000000000000025e-02,6.467589148683948963e+01
1.300000000000000114e-02,6.600032670032277338e+01
1.400000000000000029e-02,6.729838085430918682e+01
1.499999999999999944e-02,6.856820675942448418e+01
1.600000000000000033e-02,6.981361553827551347e+01
1.700000000000000122e-02,7.103518982590541953e+01
1.800000000000000211e-02,7.223445205428758698e+01
1.899999999999999953e-02,7.341268070285022418e+01
2.000000000000000042e-02,7.457116199418898361e+01
2.100000000000000130e-02,7.570764252923987669e+01
2.199999999999999872e-02,7.682339448358767697e+01
2.299999999999999961e-02,7.792236994223247848e+01
2.400000000000000050e-02,7.900497721969767895e+01
2.500000000000000139e-02,8.007199143387452978e+01
