5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.26129049028e-05	-1.29944105579e-07	1.90350585207e-07	-1.29944105579e-07	-2.55783974565e-05	-7.78527052387e-07	1.90350585207e-07	-7.78527052387e-07	-2.76358763381e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.26129049028e-05	-1.29944105579e-07	1.90350585207e-07	-1.29944105579e-07	-2.55783974565e-05	-7.78527052387e-07	1.90350585207e-07	-7.78527052387e-07	-2.76358763381e-05	0.0	6.42042314871e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999536938771	0.0	0.0	0.0	0.99954168534	147879288.312	2488609.83513	-606055.171133	2484545.8792	-2262.9720516	528439.330534	-605068.342699	528441.83997	-2957.43302143	0.0011711888904629944	0.0	0.0	0.0	-0.0004631684749597825	0.0	0.0	0.0	-0.00045841971826485466	148015634.9362001	2486836.6627642605	-605626.223568652	2486836.662765204	-2261.3596495875613	528065.3171198177	-605626.2235684516	528065.3171200505	-2955.3398395685317	0.00108799211254	148087441.479
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998989539263	0.0	0.0	0.0	0.998942101208	160375161.025	-5535030.3793	3133909.29792	-5516508.13249	1280.15677402	95279.5419121	3123273.76617	95275.0174642	604.179416682	0.0023410077019736667	0.0	0.0	0.0	-0.001010971596615177	0.0	0.0	0.0	-0.0010584587618895625	160707389.89566535	-5527935.982381802	3129743.856110902	-5527935.98238371	1278.5159627416406	95152.90091847081	3129743.856110871	95152.90091849737	603.3763704023537	0.00225064891817	161082742.76
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997931236298	0.0	0.0	0.0	0.997681718046	166056605.625	-7978201.76019	3868719.12837	-7924550.41591	2138.51146666	-89991.5962332	3841742.18016	-89969.095138	-1868.19508789	0.004676547883901803	0.0	0.0	0.0	-0.002070906549500877	0.0	0.0	0.0	-0.0023209733299926036	166787510.13766903	-7959430.628217817	3858651.755575196	-7959430.628221108	2133.47997182303	-89757.41563812	3858651.7555750906	-89757.41563815578	-1863.3335779744084	0.00458393275752	167489635.052
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995751933268	0.0	0.0	0.0	0.99524967276	175121325.658	-9617694.14627	3684859.50698	-9487888.58425	-1062.08603714	-218576.307355	3633293.09572	-218466.056756	1019.22180767	0.009331327428884222	0.0	0.0	0.0	-0.004257115402810451	0.0	0.0	0.0	-0.004761645903573135	176707846.5667629	-9573844.61252126	3666209.1066151476	-9573844.612519922	-1057.2437145602476	-217470.01398486743	3666209.106619101	-217470.01398493815	1014.0631592228538	0.00923173544496	177598173.755
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.991380937046	0.0	0.0	0.0	0.990509920802	189541664.879	-10978496.9039	4035012.31027	-10683555.8753	-8882.71699875	-276086.483444	3923160.46516	-275843.916936	3660.3857252	0.018576385572935457	0.0	0.0	0.0	-0.008656421898060712	0.0	0.0	0.0	-0.009535396940131996	193021327.23898554	-10879687.777331231	3995183.0139294406	-10879687.77734811	-8802.770398055307	-273361.2549888784	3995183.013930558	-273361.25498871	3624.2543390828687	0.0184551752208	194065566.021
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.982909949135	0.0	0.0	0.0	0.981201762338	209764849.736	-12850627.8661	4716751.56167	-12174467.4527	-782.170839355	-330715.70785	4460804.7661	-330140.961194	116.728111078	0.0368139731227164	0.0	0.0	0.0	-0.017237771235734476	0.0	0.0	0.0	-0.01897717049464609	217500702.82063717	-12623445.87651948	4625313.406854774	-12623445.876474595	-768.3431004049605	-324304.50859584456	4625313.406862401	-324304.5085951403	114.46523949095798	0.0366280653904	218744710.101
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.966954600459	0.0	0.0	0.0	0.963276784191	233039435.042	-15720508.6221	5837049.44037	-14140481.9849	-15908.4292616	-408868.547546	5230413.2224	-407313.414145	1585.01476593	0.07232066157962608	0.0	0.0	0.0	-0.03360373348412877	0.0	0.0	0.0	-0.03741448979860511	250191321.6137086	-15181232.633019714	5615375.768753639	-15181232.633092148	-15362.706846950983	-393340.94356236386	5615375.768750154	-393340.9435615787	1524.8206479395283	0.0719201760925	251765030.834
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.937262549172	0.0	0.0	0.0	0.928952631214	255230288.779	-16229951.2073	12090590.6241	-13227587.3404	-14866.5865389	28550.7985691	9766596.49841	28297.6626746	55564.5411502	0.13976194237515863	0.0	0.0	0.0	-0.06479183410179117	0.0	0.0	0.0	-0.07369753047366423	293141549.20277876	-15192379.649522645	11217301.996887328	-15192379.649491506	-13916.174109621696	26488.60918039172	11217301.996869836	26488.609180370346	51551.18205374377	0.139432584624	294942112.877
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.884376328705	0.0	0.0	0.0	0.871502347343	265596735.189	-10000197.7882	29648665.2551	-6803029.38944	1681184.84287	1688898.43659	19876062.5887	1664312.92216	1666768.98141	0.26236426446749106	0.0	0.0	0.0	-0.12287259572904835	0.0	0.0	0.0	-0.13753672057416838	344601418.90238976	-8826665.654463666	25788417.035361126	-8826665.65448345	1483896.301418708	1469004.315654999	25788417.035264816	1469004.3156590348	1449756.1095709493	0.261849521184	346376501.714
