6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-3.26129049028e-05
1.0	0.0011711888904629944	148015634.9362001
2.0	0.0023410077019736667	160707389.89566535
3.0	0.004676547883901803	166787510.13766903
4.0	0.009331327428884222	176707846.5667629
5.0	0.018576385572935457	193021327.23898554
6.0	0.0368139731227164	217500702.82063717
7.0	0.07232066157962608	250191321.6137086
8.0	0.13976194237515863	293141549.20277876
9.0	0.26236426446749106	344601418.90238976
10.0	0.47000362924573563	394014202.55438393
