3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	1.00000061035	107531.761119
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	1.00000976563	1720528.90301
7.0	0.0	0.0
8.0	1.0000390625	4891941.78351
9.0	1.000078125	5093870.69698
10.0	1.00015625	5324830.82043
11.0	1.0003125	5745315.97942
12.0	1.000625	6559419.43531
13.0	1.00125	8153153.16572
14.0	1.0025	11255987.2167
15.0	1.005	17219547.0719
16.0	nan	nan
