2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	1.06800318927e+191	1.06800318927e+191	1.06800318927e+191
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	1.06800318927e+191	1.06800318927e+191	1.06800318927e+191
4	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	1.06800318927e+191	1.06800318927e+191	1.06800318927e+191
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	1.06800318927e+191	1.06800318927e+191	1.06800318927e+191
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	1.06889904413e+191	1.06889904413e+191	1.06889904413e+191
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-5.50695492807e-22	5.56485757095e-22	5.16987882846e-23	0.999987552306	1.79239698983e-22	2.06174767679e-22	-2.58907531729e-22	0.999985244261	4891941.78351	247107.976905	86115.2234189	247095.248861	0.453891089508	-217063.225335	86110.5895231	-217062.724649	2.53422868878
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.19326939418e-21	6.86973498725e-21	-2.03486430688e-22	0.999970478001	2.61678586781e-21	7.31227661497e-22	3.62305108298e-22	0.999963749289	5093870.69698	259495.283376	105045.781229	259467.351342	2.48407725888	-241845.833561	105033.766622	-241844.206774	0.662368676735
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.59149549855e-21	4.43368808328e-22	1.83964968232e-21	0.999935957283	8.00710832951e-21	4.38405724653e-21	-3.67929936464e-21	0.999920719926	5324830.82043	270733.24064	113565.623489	270673.611375	1.8056217632	-258291.19471	113538.878813	-258287.257924	0.0662886936549
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.79663629047e-21	-1.4088540193e-20	9.18501352179e-21	0.999866669942	1.57693711977e-20	-2.57749478872e-21	-1.09187840857e-21	0.999834835658	5745315.97942	291582.115965	123091.211854	291452.15947	-0.506625920116	-282562.867793	123032.43348	-282553.876575	16.1134923899
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.37566271925e-21	-3.37489689922e-22	7.26595450067e-21	0.999728171447	1.03563012692e-20	-4.08428699254e-20	7.06743115365e-21	0.999663038477	6559419.43531	331163.858747	140434.627585	330867.052025	26.7729068579	-328639.569739	140299.615405	-328618.167527	26.8122015754
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.34313316369e-20	1.15964104435e-19	-4.67985703358e-20	0.999450906484	1.96670462441e-20	4.88102735855e-20	-1.64906726919e-20	0.999320061805	8153153.16572	408586.619984	177811.382246	407852.441051	26.236246247	-418523.323184	177468.662492	-418468.529108	42.6400976375
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.32534186466e-19	5.07690372761e-20	-8.20563167653e-21	0.998895906809	-3.28701723094e-19	2.17819816342e-19	-1.2096689278e-19	0.998636180245	11255987.2167	561464.102921	250469.955088	559445.564221	24.868810015	-594272.836507	249504.582844	-594118.248034	24.3753367417
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.15514118182e-19	-5.63276909924e-20	-1.30760711232e-19	0.997788150738	1.87935435172e-20	7.57035696609e-20	5.70900206449e-19	0.997272496439	17219547.0719	864546.118013	392140.30003	858342.00882	-67.8807902175	-924089.327995	389125.288309	-923611.779697	-62.9439278617
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	6.61112902807e+303	nan	nan	nan	nan	nan	nan	nan	nan	nan
