3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.4
50.0	1.005	2071268441.78
51.0	1.0051	2112998404.66
52.0	1.0052	2154734052.55
53.0	1.0053	2196471987.04
54.0	1.0054	2238207004.8
55.0	1.0055	2279931578.99
56.0	1.0056	2321634652.45
57.0	1.0057	2363300204.66
58.0	1.0058	2404905355.46
59.0	1.0059	2446417776.71
60.0	1.006	2487792408.43
61.0	1.0061	2528967334.65
62.0	1.0062	2569858892.21
63.0	1.0063	2610357027.12
64.0	1.0064	2650320497.62
65.0	1.0065	2689573582.66
66.0	1.0066	2727906098.85
67.0	1.0067	2765077924.8
68.0	1.0068	2800829261.56
69.0	1.0069	2834896629.5
70.0	1.007	2867033013.63
71.0	1.0071	2897028614.85
72.0	1.0072	2924728580.07
73.0	1.0073	2950044527.42
74.0	1.0074	2972958306.39
75.0	1.0075	2993518224.17
76.0	1.0076	3011829422.91
77.0	1.0077	3028040824.17
78.0	1.0078	3042330995.93
79.0	1.0079	3054894682.61
80.0	1.008	3065931231.74
81.0	1.0081	3075635390.94
82.0	1.0082	3084190623.68
83.0	1.0083	3091764758.12
84.0	1.0084	3098507671.79
85.0	1.0085	3104550529.71
86.0	1.0086	3110006220.45
87.0	1.0087	3114970563.61
88.0	1.0088	3119523981.47
89.0	1.0089	3123733365.11
90.0	1.009	3127653953.26
91.0	1.0091	3131331131.6
92.0	1.0092	3134802037.31
93.0	1.0093	3138096991.71
94.0	1.0094	3141240717.7
95.0	1.0095	3144253377.75
96.0	1.0096	3147151437.35
97.0	1.0097	3149948375.6
98.0	1.0098	3152655265.19
99.0	1.0099	3155281253.49
100.0	1.01	3157833940.75
101.0	1.0101	3160319682.06
102.0	1.0102	3162743836.51
103.0	1.0103	3165110946.89
104.0	1.0104	3167424887.06
105.0	1.0105	3169688985.91
106.0	1.0106	3171906109.49
107.0	1.0107	3174078743.35
108.0	1.0108	3176209047.2
109.0	1.0109	3178298904.8
110.0	1.011	3180349972.52
111.0	1.0111	3182363703.86
112.0	1.0112	3184341387.53
113.0	1.0113	3186284161.27
114.0	1.0114	3188193042.4
115.0	1.0115	3190068935.61
116.0	1.0116	3191912650.03
117.0	1.0117	3193724920.19
118.0	1.0118	3195506404.95
119.0	1.0119	3197257700.94
120.0	1.012	3198979361.71
121.0	1.0121	3200671894.07
122.0	1.0122	3202335772.12
123.0	1.0123	3203971446.45
124.0	1.0124	3205579346.17
125.0	1.0125	3207159881.82
126.0	1.0126	3208713448.71
127.0	1.0127	3210240424.99
128.0	1.0128	3211741169.45
129.0	1.0129	3213216028.2
130.0	1.013	3214665329.48
131.0	1.0131	3216089386.67
132.0	1.0132	3217488500.98
133.0	1.0133	3218862961.66
134.0	1.0134	3220213051.09
135.0	1.0135	3221539043.34
136.0	1.0136	3222841206.77
137.0	1.0137	3224119808.42
138.0	1.0138	3225375116.52
139.0	1.0139	3226607400.99
140.0	1.014	3227816930.5
141.0	1.0141	3229003980.5
142.0	1.0142	3230168827.04
143.0	1.0143	3231311750.19
144.0	1.0144	3232433032.47
145.0	1.0145	3233532955.91
146.0	1.0146	3234611805.05
147.0	1.0147	3235669863.63
148.0	1.0148	3236707415.37
149.0	1.0149	3237724738.24
150.0	1.015	3238722107.93
151.0	1.0151	3239699799.42
152.0	1.0152	3240658080.9
153.0	1.0153	3241597218.25
154.0	1.0154	3242517475.59
155.0	1.0155	3243419113.97
156.0	1.0156	3244302393.35
157.0	1.0157	3245167574.44
158.0	1.0158	3246014918.98
159.0	1.0159	3246844689.53
160.0	1.016	3247657147.99
161.0	1.0161	3248452560.71
162.0	1.0162	3249231196.6
163.0	1.0163	3249993324.93
164.0	1.0164	3250739215.38
165.0	1.0165	3251469138.02
166.0	1.0166	3252183360.05
167.0	1.0167	3252882145.61
168.0	1.0168	3253565755.48
169.0	1.0169	3254234443.91
170.0	1.017	3254888458.06
171.0	1.0171	3255528040.36
172.0	1.0172	3256153421.54
173.0	1.0173	3256764826.62
174.0	1.0174	3257362473.22
175.0	1.0175	3257946570.81
176.0	1.0176	3258517321.63
177.0	1.0177	3259074924.14
178.0	1.0178	3259619570.81
179.0	1.0179	3260151449.33
180.0	1.018	3260670744.85
181.0	1.0181	3261177640.15
182.0	1.0182	3261672315.68
183.0	1.0183	3262154950.97
184.0	1.0184	3262625724.85
185.0	1.0185	3263084814.64
186.0	1.0186	3263532398.26
187.0	1.0187	3263968653.28
188.0	1.0188	3264393756.45
189.0	1.0189	3264807883.63
190.0	1.019	3265211210.54
191.0	1.0191	3265603915.45
192.0	1.0192	3265986172.53
193.0	1.0193	3266358157.58
194.0	1.0194	3266720048.01
195.0	1.0195	3267072019.42
196.0	1.0196	3267414246.48
197.0	1.0197	3267746903.54
198.0	1.0198	3268070166.33
199.0	1.0199	3268384208.19
200.0	1.02	3268689201.58
