3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246918153.815
7.0	1.0007	287447717.81
8.0	1.0008	319093578.783
9.0	1.0009	336154139.863
10.0	1.001	345188020.403
11.0	1.0011	351047660.493
12.0	1.0012	355589855.82
13.0	1.0013	359417404.238
14.0	1.0014	362760228.142
15.0	1.0015	365742078.675
16.0	1.0016	368418098.595
17.0	1.0017	370829014.373
18.0	1.0018	373007963.153
19.0	1.0019	374984728.377
20.0	1.002	376784206.487
21.0	1.0021	378427247.783
22.0	1.0022	379932110.4
23.0	1.0023	381315771.323
24.0	1.0024	382593525.398
25.0	1.0025	383778429.04
26.0	1.0026	384896220.842
27.0	1.0027	385914264.443
28.0	1.0028	386892829.894
29.0	1.0029	387804614.081
30.0	1.003	388662805.559
31.0	1.0031	389480325.015
32.0	1.0032	390258069.178
33.0	1.0033	391000272.216
34.0	1.0034	391711603.427
35.0	1.0035	392396124.954
36.0	1.0036	393056117.147
37.0	1.0037	393693919.216
38.0	1.0038	394311833.582
39.0	1.0039	394911746.629
40.0	1.004	395495261.026
41.0	1.0041	396063892.203
42.0	1.0042	396618989.354
43.0	1.0043	397161716.122
44.0	1.0044	397693071.039
45.0	1.0045	398213905.005
46.0	1.0046	398724942.249
47.0	1.0047	399226811.633
48.0	1.0048	399720075.635
49.0	1.0049	400205256.137
50.0	1.005	400682852.558
51.0	1.0051	401153352.976
52.0	1.0052	401617232.356
53.0	1.0053	402074942.216
54.0	1.0054	402526903.862
55.0	1.0055	402973497.37
56.0	1.0056	403415060.928
57.0	1.0057	403851902.595
58.0	1.0058	404284300.889
59.0	1.0059	404712510.703
60.0	1.006	405136756.825
61.0	1.0061	405557242.009
62.0	1.0062	405974149.805
63.0	1.0063	406387657.95
64.0	1.0064	406797933.999
65.0	1.0065	407205132.708
66.0	1.0066	407609395.443
67.0	1.0067	408010859.327
68.0	1.0068	408409649.658
69.0	1.0069	408805878.585
70.0	1.007	409199649.428
71.0	1.0071	409591062.185
72.0	1.0072	409980211.123
73.0	1.0073	410367189.46
74.0	1.0074	410752088.813
75.0	1.0075	411134995.017
76.0	1.0076	411515988.616
77.0	1.0077	411895142.373
78.0	1.0078	412272527.777
79.0	1.0079	412648213.353
80.0	1.008	413022267.905
81.0	1.0081	413394757.973
82.0	1.0082	413765747.079
83.0	1.0083	414135295.756
84.0	1.0084	414503456.631
85.0	1.0085	414870283.79
86.0	1.0086	415235829.075
87.0	1.0087	415600143.121
88.0	1.0088	415963271.128
89.0	1.0089	416325254.314
90.0	1.009	416686131.156
91.0	1.0091	417045934.974
92.0	1.0092	417404696.359
93.0	1.0093	417762442.965
94.0	1.0094	418119202.523
95.0	1.0095	418475000.046
96.0	1.0096	418829860.772
97.0	1.0097	419183809.98
98.0	1.0098	419536877.167
99.0	1.0099	419889087.505
100.0	1.01	420240468.109
101.0	1.0101	420591038.497
102.0	1.0102	420940818.488
103.0	1.0103	421289826.618
104.0	1.0104	421638082.037
105.0	1.0105	421985604.078
106.0	1.0106	422332409.94
107.0	1.0107	422678516.263
108.0	1.0108	423023938.676
109.0	1.0109	423368690.005
110.0	1.011	423712782.734
111.0	1.0111	424056228.048
112.0	1.0112	424399040.62
113.0	1.0113	424741230.762
114.0	1.0114	425082811.218
115.0	1.0115	425423795.743
116.0	1.0116	425764201.158
117.0	1.0117	426104041.027
118.0	1.0118	426443325.716
119.0	1.0119	426782063.791
120.0	1.012	427120267.867
121.0	1.0121	427457946.859
122.0	1.0122	427795110.68
123.0	1.0123	428131767.407
124.0	1.0124	428467925.807
125.0	1.0125	428803594.143
126.0	1.0126	429138780.836
127.0	1.0127	429473493.752
128.0	1.0128	429807740.845
129.0	1.0129	430141530.844
130.0	1.013	430474872.83
131.0	1.0131	430807775.608
132.0	1.0132	431140248.65
133.0	1.0133	431472300.25
134.0	1.0134	431803939.362
135.0	1.0135	432135174.345
136.0	1.0136	432466013.458
137.0	1.0137	432796465.131
138.0	1.0138	433126535.603
139.0	1.0139	433456234.883
140.0	1.014	433785571.038
141.0	1.0141	434114552.249
142.0	1.0142	434443186.59
143.0	1.0143	434771482.057
144.0	1.0144	435099448.565
145.0	1.0145	435427096.343
146.0	1.0146	435754433.335
147.0	1.0147	436081468.652
148.0	1.0148	436408209.714
149.0	1.0149	436734665.919
150.0	1.015	437060847.451
151.0	1.0151	437386762.772
152.0	1.0152	437712418.551
153.0	1.0153	438037824.514
154.0	1.0154	438362988.199
155.0	1.0155	438687916.893
156.0	1.0156	439012616.534
157.0	1.0157	439337094.5
158.0	1.0158	439661357.207
159.0	1.0159	439985408.79
160.0	1.016	440309255.775
161.0	1.0161	440632900.031
162.0	1.0162	440956347.444
163.0	1.0163	441279600.47
164.0	1.0164	441602662.37
165.0	1.0165	441925535.531
166.0	1.0166	442248222.069
167.0	1.0167	442570724.729
168.0	1.0168	442893046.194
169.0	1.0169	443215189.406
170.0	1.017	443537157.815
171.0	1.0171	443858953.916
172.0	1.0172	444180581.374
173.0	1.0173	444502042.46
174.0	1.0174	444823339.165
175.0	1.0175	445144474.053
176.0	1.0176	445465448.121
177.0	1.0177	445786262.818
178.0	1.0178	446106918.196
179.0	1.0179	446427415.928
180.0	1.018	446747755.987
181.0	1.0181	447067937.965
182.0	1.0182	447387963.966
183.0	1.0183	447707830.866
184.0	1.0184	448027539.12
185.0	1.0185	448347086.786
186.0	1.0186	448666472.228
187.0	1.0187	448985694.369
188.0	1.0188	449304749.738
189.0	1.0189	449623637.754
190.0	1.019	449942357.269
191.0	1.0191	450260907.118
192.0	1.0192	450579286.646
193.0	1.0193	450897496.163
194.0	1.0194	451215536.66
195.0	1.0195	451533409.462
196.0	1.0196	451851115.738
197.0	1.0197	452168658.346
198.0	1.0198	452486039.932
199.0	1.0199	452803263.383
200.0	1.02	453120330.536
201.0	1.02	453120330.537
