3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411783781.193
11.0	1.0011	453024309.404
12.0	1.0012	494264998.358
13.0	1.0013	535489045.502
14.0	1.0014	576663213.792
15.0	1.0015	617727584.303
16.0	1.0016	658581980.551
17.0	1.0017	699070103.683
18.0	1.0018	738962902.489
19.0	1.0019	777949118.183
20.0	1.002	815635760.816
21.0	1.0021	851566866.268
22.0	1.0022	885263192.222
23.0	1.0023	916277395.472
24.0	1.0024	944252864.108
25.0	1.0025	968971234.581
26.0	1.0026	990374568.22
27.0	1.0027	1008559551.87
28.0	1.0028	1023749029.75
29.0	1.0029	1036251310.49
30.0	1.003	1046418079.15
31.0	1.0031	1054608579.99
32.0	1.0032	1061163650.98
33.0	1.0033	1066389891.98
34.0	1.0034	1070552296.73
35.0	1.0035	1073872956.15
36.0	1.0036	1076533595.79
37.0	1.0037	1078680100.84
38.0	1.0038	1080427798.67
39.0	1.0039	1081866709.73
40.0	1.004	1083066333.49
41.0	1.0041	1084079812.95
42.0	1.0042	1084947452.68
43.0	1.0043	1085699577.11
44.0	1.0044	1086358853.51
45.0	1.0045	1086942112.48
46.0	1.0046	1087461791.42
47.0	1.0047	1087927044.59
48.0	1.0048	1088344594.85
49.0	1.0049	1088719392.89
50.0	1.005	1089055104.24
51.0	1.0051	1089354477.48
52.0	1.0052	1089619627.42
53.0	1.0053	1089852230.9
54.0	1.0054	1090053675.23
55.0	1.0055	1090225164.93
56.0	1.0056	1090367793.69
57.0	1.0057	1090482593.76
58.0	1.0058	1090570567.81
59.0	1.0059	1090632712.96
60.0	1.006	1090670031.71
61.0	1.0061	1090683532.04
62.0	1.0062	1090674236.13
63.0	1.0063	1090643172.6
64.0	1.0064	1090591375.82
65.0	1.0065	1090519879.62
66.0	1.0066	1090429712.59
67.0	1.0067	1090321896.72
68.0	1.0068	1090197440.15
69.0	1.0069	1090057331.56
70.0	1.007	1089902538.41
71.0	1.0071	1089734003.0
72.0	1.0072	1089552639.18
73.0	1.0073	1089359332.52
74.0	1.0074	1089154933.95
75.0	1.0075	1088940262.62
76.0	1.0076	1088716105.7
77.0	1.0077	1088483216.06
78.0	1.0078	1088242313.03
79.0	1.0079	1087994078.99
80.0	1.008	1087739166.46
81.0	1.0081	1087478194.56
82.0	1.0082	1087211749.03
83.0	1.0083	1086940387.5
84.0	1.0084	1086664640.55
85.0	1.0085	1086385007.69
86.0	1.0086	1086101963.93
87.0	1.0087	1085815955.71
88.0	1.0088	1085527405.24
89.0	1.0089	1085236710.79
90.0	1.009	1084944252.94
91.0	1.0091	1084650388.27
92.0	1.0092	1084355453.46
93.0	1.0093	1084059764.66
94.0	1.0094	1083763621.16
95.0	1.0095	1083467302.76
96.0	1.0096	1083171073.59
97.0	1.0097	1082875182.95
98.0	1.0098	1082579863.32
99.0	1.0099	1082285331.31
100.0	1.01	1081991790.09
101.0	1.0101	1081699429.43
102.0	1.0102	1081408425.2
103.0	1.0103	1081118941.29
104.0	1.0104	1080831131.16
105.0	1.0105	1080545135.01
106.0	1.0106	1080261082.67
107.0	1.0107	1079979095.03
108.0	1.0108	1079699280.99
109.0	1.0109	1079421742.58
110.0	1.011	1079146571.34
111.0	1.0111	1078873851.55
112.0	1.0112	1078603658.53
113.0	1.0113	1078336062.83
114.0	1.0114	1078071125.99
115.0	1.0115	1077808904.28
116.0	1.0116	1077549447.48
117.0	1.0117	1077292798.82
118.0	1.0118	1077038998.79
119.0	1.0119	1076788081.77
120.0	1.012	1076540076.46
121.0	1.0121	1076295008.11
122.0	1.0122	1076052898.74
123.0	1.0123	1075813765.6
124.0	1.0124	1075577622.41
125.0	1.0125	1075344481.86
126.0	1.0126	1075114350.56
127.0	1.0127	1074887236.31
128.0	1.0128	1074663139.49
129.0	1.0129	1074442060.88
130.0	1.013	1074223998.34
131.0	1.0131	1074008949.77
132.0	1.0132	1073796908.77
133.0	1.0133	1073587869.28
134.0	1.0134	1073381822.25
135.0	1.0135	1073178757.4
136.0	1.0136	1072978664.09
137.0	1.0137	1072781528.72
138.0	1.0138	1072587337.67
139.0	1.0139	1072396076.68
140.0	1.014	1072207730.4
141.0	1.0141	1072022282.74
142.0	1.0142	1071839715.21
143.0	1.0143	1071660009.8
144.0	1.0144	1071483148.66
145.0	1.0145	1071309113.12
146.0	1.0146	1071137883.15
147.0	1.0147	1070969438.46
148.0	1.0148	1070803757.23
149.0	1.0149	1070640819.44
150.0	1.015	1070480603.83
151.0	1.0151	1070323088.49
152.0	1.0152	1070168251.27
153.0	1.0153	1070016069.87
154.0	1.0154	1069866521.16
155.0	1.0155	1069719583.07
156.0	1.0156	1069575233.52
157.0	1.0157	1069433448.32
158.0	1.0158	1069294204.53
159.0	1.0159	1069157479.69
160.0	1.016	1069023250.01
161.0	1.0161	1068891491.91
162.0	1.0162	1068762182.49
163.0	1.0163	1068635298.56
164.0	1.0164	1068510817.3
165.0	1.0165	1068388714.25
166.0	1.0166	1068268966.29
167.0	1.0167	1068151550.44
168.0	1.0168	1068036443.57
169.0	1.0169	1067923623.01
170.0	1.017	1067813065.28
171.0	1.0171	1067704747.91
172.0	1.0172	1067598648.02
173.0	1.0173	1067494743.26
174.0	1.0174	1067393011.2
175.0	1.0175	1067293429.67
176.0	1.0176	1067195975.36
177.0	1.0177	1067100626.95
178.0	1.0178	1067007362.44
179.0	1.0179	1066916161.07
180.0	1.018	1066827001.11
181.0	1.0181	1066739861.13
182.0	1.0182	1066654719.8
183.0	1.0183	1066571557.2
184.0	1.0184	1066490351.35
185.0	1.0185	1066411082.23
186.0	1.0186	1066333729.72
187.0	1.0187	1066258273.18
188.0	1.0188	1066184692.96
189.0	1.0189	1066112969.74
190.0	1.019	1066043084.28
191.0	1.0191	1065975017.35
192.0	1.0192	1065908750.0
193.0	1.0193	1065844263.63
194.0	1.0194	1065781539.74
195.0	1.0195	1065720559.97
196.0	1.0196	1065661306.31
197.0	1.0197	1065603760.54
198.0	1.0198	1065547905.42
199.0	1.0199	1065493723.75
200.0	1.02	1065441197.84
