5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.81260341007e-06	7.90628410575e-07	-1.15827905134e-07	7.90628410575e-07	1.53758894847e-06	3.55265745164e-07	-1.15827905134e-07	3.55265745164e-07	1.87932235396e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.81260341007e-06	7.90628410575e-07	-1.15827905134e-07	7.90628410575e-07	1.53758894847e-06	3.55265745164e-07	-1.15827905134e-07	3.55265745164e-07	1.87932235396e-06	0.0	1.54680394902e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.37253807853e-22	-6.06610007084e-19	2.92615141691e-22	1.0	4.28587090782e-20	1.89424360275e-22	-4.96597880746e-21	1.0	473679860.29	-2252209.0211	1218432.90767	-2247713.83563	166822309.246	201782.687261	1216001.57384	201782.19589	171490055.077	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	473679860.28999996	-2247713.5939121754	1216000.9058582834	-2247713.83563	166489330.5848303	201379.92740618763	1216001.57384	201379.43701596805	171147759.55788422	0.00133200177512	304920336.361
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.80327238097e-20	-6.22766085218e-19	-3.18133663588e-21	1.0	2.74058171829e-19	-2.309157398e-20	-3.04100544496e-20	1.0	830736095.544	-2885951.45409	1321817.86134	-2874454.16706	392819824.439	-503320.827472	1316551.70539	-503320.223007	401052778.796	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	830736095.544	-2874453.6395318727	1316551.6547211157	-2874454.16706	391254805.2181275	-501315.56521115534	1316551.7053899998	-501314.96315438236	399454958.96015936	0.00266134751302	435474424.338
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.39464515837e-20	1.07864351877e-21	-6.787016926e-21	1.0	1.11459940564e-18	8.20563167653e-22	5.83575922156e-21	1.0	1119882232.95	-3497299.41145	1854499.69496	-3476440.83644	652973815.657	-1011934.50411	1843439.67984	-1011934.03358	663263785.757	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1119882232.95	-3476440.766848907	1843439.0605964216	-3476440.83644	649079339.6192843	-1005899.1094532803	1843439.67984	-1005898.6417296217	659307938.1282306	0.00398804778503	465825956.822
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.2144611516e-20	-2.10131337985e-18	-1.10387252745e-20	1.0	-2.60011983283e-18	1.74518565636e-20	-2.69013610863e-20	1.0	1401112867.78	-4057622.62729	2453508.879	-4025415.78878	917584820.983	-1305412.84158	2434038.42577	-1305413.78309	929115619.762	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1401112867.78	-4025419.273105159	2434036.5863095243	-4025415.7887800005	910302401.7688493	-1295052.422202381	2434038.425769998	-1295053.3562400818	921741686.2718254	0.00531211309945	485265563.665
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.54465300652e-21	-5.47408277053e-19	-2.46301299194e-20	1.0	4.59277145869e-19	2.99571730642e-20	1.78298781036e-20	1.0	1679710531.1	-4474093.41126	2917497.59837	-4429784.94495	1183937671.21	-1501810.9781	2888611.25517	-1501808.68341	1196304325.49	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679710531.1	-4429795.45669307	2888611.483534653	-4429784.94495	1172215516.049505	-1486941.5624752475	2888611.2551699993	-1486939.29050495	1184459728.2079208	0.00663355390211	501575287.195
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.69474628461e-20	-5.95838047557e-18	-3.18911213364e-20	1.0	1.41149437982e-18	3.24023189549e-20	1.26604542245e-19	1.0	1956806251.5	-4800520.55092	3267103.70176	-4743584.04644	1451369426.26	-1640310.34652	3228362.89213	-1640309.82457	1464391437.97	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956806251.5	-4743597.382332016	3228363.341660079	-4743584.046439999	1434159512.1146245	-1620860.0262055332	3228362.892129991	-1620859.5104446618	1447027112.618577	0.00795238057685	516436475.657
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.06887736379e-20	2.34151008612e-18	-3.10953735871e-20	1.0	1.57742681069e-18	3.12508835423e-20	-9.83153788856e-20	1.0	2232818222.19	-5083086.00283	3541201.0412	-5012886.32008	1719637364.19	-1753404.00927	3492309.4036	-1753405.94299	1733214461.42	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2232818222.19	-5012905.3282347135	3492308.71913215	-5012886.32008	1695894836.47929	-1729195.2754142014	3492309.403600004	-1729197.1824358946	1709284478.717949	0.00926860344599	530469357.266
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.14516748563e-20	2.13883429243e-18	-2.76642284062e-20	1.0	-7.34218746592e-19	2.46235124745e-20	-1.61650944028e-19	1.0	2507940824.97	-5345168.65245	3767486.29491	-5260975.52226	1988631085.09	-1843684.06976	3708162.22248	-1843686.92007	2002697812.45	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2507940824.97	-5260992.768159449	3708155.802076772	-5260975.52226	1957314060.1279528	-1814649.6749606302	3708162.222480004	-1814652.4803838597	1971159264.222441	0.0105822327709	543959693.328
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.24847542827e-19	-7.54852601536e-18	-1.73211620269e-20	1.0	-4.5321556634e-19	1.58289282018e-20	-2.19321976335e-19	1.0	2782280423.76	-5587483.57583	3958592.59902	-5488664.70431	2258291625.5	-1920977.31374	3888561.84224	-1920991.92307	2272799382.65	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2782280423.76	-5488687.206119843	3888597.8379371315	-5488664.704309999	2218361125.2455797	-1887011.113693517	3888561.8422399834	-1887025.4647053054	2232612360.166994	0.0118932787522	557061889.648
