interp_strain, interp_stress
0.000000000000000000e+00,1.509677229240000086e-12
1.000000000000000021e-03,2.743579805117961712e+01
2.000000000000000042e-03,4.984402714935588108e+01
3.000000000000000062e-03,5.441463206283503951e+01
4.000000000000000083e-03,5.701447773349963910e+01
5.000000000000000104e-03,5.904645026817231468e+01
6.000000000000000125e-03,6.069245162353738010e+01
7.000000000000000146e-03,6.229690019410702462e+01
8.000000000000000167e-03,6.392869728060014722e+01
9.000000000000001055e-03,6.551388091156843529e+01
1.000000000000000021e-02,6.706252000486894360e+01
1.099999999999999936e-02,6.857040567415147336e+01
1.200000000000000025e-02,7.004119077400682158e+01
1.300000000000000114e-02,7.147931060651730206e+01
1.400000000000000029e-02,7.288174645151161712e+01
1.499999999999999944e-02,7.424228353922531198e+01
1.600000000000000033e-02,7.557587983760105033e+01
1.700000000000000122e-02,7.688325328136927794e+01
1.800000000000000211e-02,7.816641370077903161e+01
1.899999999999999953e-02,7.942590080117140872e+01
2.000000000000000042e-02,8.066327981635154742e+01
2.100000000000000130e-02,8.187638343553300047e+01
2.199999999999999872e-02,8.306619172244519689e+01
2.299999999999999961e-02,8.423750317208964589e+01
2.400000000000000050e-02,8.539060920492946138e+01
2.500000000000000139e-02,8.652639546355621292e+01
