6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.50967722924e-06
1.0	0.000960040205484	26386889.0902
2.0	0.00190329314847	49156917.6355
3.0	0.003642528271	56128789.1989
4.0	0.00702364966687	62337154.097
5.0	0.00829333684813	64395136.2952
6.0	0.00979934132318	66755430.5201
7.0	0.0115851407344	69435228.3336
8.0	0.0137018600996	72468027.8661
9.0	0.0151172080997	74399930.9339
10.0	0.016679715937	76467254.0296
11.0	0.0184045419875	78678651.9871
12.0	0.0203081839971	81040042.6998
13.0	0.0217770820635	82802512.2717
14.0	0.0233519000504	84645279.6559
15.0	0.0250401166428	86571596.047
16.0	0.0268496569902	88583373.2836
