5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.52721514815e-07	-6.15127045341e-07	-4.56094363344e-08	-6.15127045341e-07	-3.577832322e-07	-1.34635130693e-08	-4.56094363344e-08	-1.34635130693e-08	4.42931984949e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.52721514815e-07	-6.15127045341e-07	-4.56094363344e-08	-6.15127045341e-07	-3.577832322e-07	-1.34635130693e-08	-4.56094363344e-08	-1.34635130693e-08	4.42931984949e-07	0.0	1.50967722924e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797551635	1.78355492539e-20	-4.13893285256e-19	-3.75233242764e-21	0.999821091777	-2.11491633193e-19	-5.64012887441e-20	1.63479241116e-20	1.00125	-1.40125630725	-9496.23946868	336500.639699	-9496.52471432	16.9300543332	1048.05600463	336987.947483	1048.87627414	26370389.7239	-0.0002024688604365226	0.0	0.0	0.0	-0.00017892422898504364	0.0	0.0	0.0	0.00124921940043212	-1.399757351696068	-9486.304475525094	336629.0031944862	-9486.366067118017	16.91234206146683	1048.4558021826585	336627.4638563278	1047.7789367530959	26380449.126477428	0.000960040205484	26386889.0902
2	nan	nan	1	1	60.0	12.0	100.0	0.999622931334	1.33741796633e-20	5.07169918072e-20	-1.26745304489e-20	0.999661468476	-8.9873376783e-19	-5.78389859999e-20	2.11447658066e-20	1.0025	-76.037029039	-13159.3944888	240781.185288	-13160.3507686	-316.033101236	39.6155203645	241472.445386	38.5542954461	49119776.0903	-0.00037713977426509157	0.0	0.0	0.0	-0.00033858883873195023	0.0	0.0	0.0	0.0024968801985873674	-75.87309594751991	-13131.529532013952	240953.58095867973	-13131.977527118506	-315.36390261015157	39.64388447523563	240951.83950515903	38.472656904295015	49154945.103745125	0.00190329314847	49156917.6355
3	nan	nan	1	1	60.0	12.0	100.0	0.999566608986	-3.61739537341e-21	9.54742221516e-19	1.1732135709e-20	0.999482098661	-6.19021618726e-20	-8.1805971472e-20	-1.42969044159e-20	1.005	-139.721161479	-11637.1118728	-68698.6482293	-11637.0620806	-402.462273385	-26729.19693	-69071.0153792	-26876.9027789	56074988.3615	-0.00043348495502859325	0.0	0.0	0.0	-0.0005180354962208089	0.0	0.0	0.0	0.004987541511038747	-139.0980703993002	-11584.236297746342	-68764.04750750438	-11585.166222452379	-400.633604521519	-26754.64241155256	-68762.99093184336	-26754.782126831917	56128370.25268249	0.003642528271	56128789.1989
4	nan	nan	1	1	60.0	12.0	100.0	0.999517302787	9.02469371357e-20	-1.62001705077e-18	-8.37833228299e-21	0.99931565883	1.10528166264e-17	1.16586556008e-20	-1.20423427029e-19	1.01	-27.0443248057	-11183.0454891	-183916.275691	-11182.3594019	-101.599031329	-50181.7043281	-185861.844251	-50724.7364683	62263482.6146	-0.0004828137488022154	0.0	0.0	0.0	-0.0006845754383044752	0.0	0.0	0.0	0.009950330853168092	-26.794896064086586	-11077.669426594397	-184131.1029316763	-11079.224941937675	-100.64167978408652	-50240.320114183836	-184147.6477880272	-50246.76532833803	62336210.773729675	0.00702364966687	62337154.097
5	nan	nan	1	1	60.0	12.0	100.0	0.999501272338	-1.1047850731e-20	-3.87735354951e-19	-4.51878430718e-20	0.999266276749	-3.43180527835e-18	-9.97789753502e-20	6.45945443281e-20	1.01189207115	-32.9236976835	-10931.3597088	-213750.714503	-10929.0840855	-120.158360012	-54732.2692744	-216419.225145	-55429.7895689	64314582.1458	-0.0004988520680052726	0.0	0.0	0.0	-0.0007339925576438021	0.0	0.0	0.0	0.011821916116593376	-32.56065863430989	-10808.281349755474	-214014.3984298618	-10808.572582416122	-118.80547307298042	-54799.787269471446	-214032.8397979356	-54805.69451356766	64393920.928896524	0.00829333684813	64395136.2952
6	nan	nan	1	1	60.0	12.0	100.0	0.99948294375	-7.05983138582e-20	-1.28169486863e-18	-1.77934470106e-19	0.999209437848	-9.92791590898e-18	5.02890801737e-19	9.97225064871e-20	1.01414213562	-33.5009818472	-10842.0456103	-247854.197695	-10834.9955758	-98.5232176049	-57527.1094465	-251511.508107	-58393.5138691	66666642.7796	-0.0005171899696785299	0.0	0.0	0.0	-0.0007908748110530201	0.0	0.0	0.0	0.014043068540913542	-33.05994912567198	-10696.384734279387	-248178.6191776612	-10692.355350855813	-97.19957641203582	-57602.40786917514	-248200.41694489913	-57609.00781832234	66753904.126374595	0.00979934132318	66755430.5201
7	nan	nan	1	1	60.0	12.0	100.0	0.999462172516	-7.50930471354e-20	4.09406730552e-18	3.92505185707e-19	0.999143453212	-3.12758464267e-18	-1.31154769782e-19	-1.43934238202e-19	1.01681792831	-19.0128577999	-10623.0333079	-287966.838613	-10610.7936154	-78.2607219013	-59124.3884629	-292992.741022	-60174.4553186	69336521.7509	-0.0005379721650792366	0.0	0.0	0.0	-0.0008569138338099913	0.0	0.0	0.0	0.016678072828536707	-18.714419399523333	-10452.952731957723	-288368.79980416945	-10444.239575673479	-77.00772492116866	-59206.91779068018	-288393.73303102946	-59211.02936285279	69433305.77995272	0.0115851407344	69435228.3336
8	nan	nan	1	1	60.0	12.0	100.0	0.999438708711	-5.83927573178e-20	-4.37858821361e-18	-3.27485007323e-19	0.999066619165	-1.2087040208e-17	1.07352089879e-18	1.33575213487e-19	1.02	-27.9595730019	-10241.4456802	-335788.455901	-10225.2523362	-80.8732500808	-58898.868191	-342725.730745	-60138.0572942	72357284.9838	-0.0005614488719248823	0.0	0.0	0.0	-0.0009338167061350192	0.0	0.0	0.0	0.01980262729617995	-27.436955208455004	-10046.271904710957	-336290.9243889167	-10034.122850317463	-79.33202845572589	-58987.00351763154	-336319.532583601	-58991.99139108551	72465559.2705917	0.0137018600996	72468027.8661
9	nan	nan	1	1	60.0	12.0	100.0	0.99942376731	1.83966897585e-19	-8.00549736696e-18	8.97306705543e-20	0.999015277341	9.64577144595e-18	1.78787949916e-19	1.31077030981e-19	1.02213363839	-34.7087157589	-10344.6266353	-367133.72731	-10326.1017967	-77.7198559358	-57930.3576245	-375506.201995	-59270.5118175	74280991.4006	-0.0005763987758622684	0.0	0.0	0.0	-0.0009852078168807663	0.0	0.0	0.0	0.021892244867006243	-33.99059242583209	-10126.455676079211	-367707.49364102876	-10112.454749332266	-76.08072326163	-58020.89272459263	-367736.97863230406	-58020.48077504436	74397079.70502624	0.0151172080997	74399930.9339
