6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.37682552675e-06
1.0	0.00133200177512	323508329.846
2.0	0.00266134751303	446974973.109
3.0	0.00398804778503	474188848.821
4.0	0.00531211309945	491610815.856
5.0	0.00663355390211	506369795.351
6.0	0.00795238057685	519872194.885
7.0	0.00926860344599	532639405.909
8.0	0.0105822327709	544930962.741
9.0	0.0118932787522	556893216.85
10.0	0.0132017515308	568605156.393
