6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29165448002e-06
1.0	0.000960230830866	27483915.3654
2.0	0.00189951191254	49405026.7544
3.0	0.00363261237853	56168630.4064
4.0	0.00700876942519	62204261.3614
5.0	0.00827619539321	64185884.0164
6.0	0.00977939916774	66443176.5968
7.0	0.0115618850582	68989617.1916
8.0	0.0136747767718	71857601.5747
9.0	0.0150877452057	73681506.9941
10.0	0.0166477016296	75631696.3837
11.0	0.0183698276243	77717294.5966
12.0	0.0202706680937	79944984.2778
13.0	0.0217375376441	81608636.2616
14.0	0.0233103637988	83348067.5292
15.0	0.0249966391431	85166403.1188
16.0	0.0268042459714	87066583.553
