6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.01813646952e-06
1.0	0.00133200177512	316973237.355
2.0	0.00266134751303	441679938.673
3.0	0.00398804778503	469574805.012
4.0	0.00531211309945	487359281.001
5.0	0.00663355390211	502178797.731
6.0	0.00795238057685	515659243.04
7.0	0.00926860344599	528416394.571
8.0	0.0105822327709	540727156.243
9.0	0.0118932787522	552733943.468
10.0	0.0132017515308	564515078.873
