5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.11109770139e-06	-1.788527761e-07	-9.13423558824e-07	-1.788527761e-07	1.41817117103e-06	8.78389070618e-07	-9.13423558824e-07	8.78389070618e-07	4.36914787529e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.11109770139e-06	-1.788527761e-07	-9.13423558824e-07	-1.788527761e-07	1.41817117103e-06	8.78389070618e-07	-9.13423558824e-07	8.78389070618e-07	4.36914787529e-06	0.0	3.39001059162e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.65262906182e-21	4.80089216876e-19	-1.63678363709e-22	1.0	1.21730380485e-19	3.71817685343e-22	-2.83284544381e-20	1.0	468015679.887	-7813971.10237	-6903449.39003	-7798374.25245	171346692.647	-8554685.53943	-6889669.98265	-8554685.55626	172637617.297	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	468015679.88699996	-7798374.353662674	-6889670.049930139	-7798374.25245	171004683.28043914	-8537610.318792414	-6889669.982649999	-8537610.335588822	172293031.23453093	0.00133200177512	297284472.165
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.45846214263e-20	-1.77481485232e-18	-8.85869077014e-21	1.0	-3.85451607071e-18	3.99859108108e-21	-2.25350882229e-20	1.0	830441849.03	-11324815.2008	-6590610.17493	-11279696.6377	395323859.576	-13939991.8269	-6564351.09988	-13939992.8144	399136198.309	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	830441849.03	-11279696.415139442	-6564352.763874502	-11279696.6377	393748864.1195219	-13884454.010856574	-6564351.099880001	-13884454.994422313	397546014.25199205	0.00266134751302	436057672.372
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.55248986485e-20	1.81631781237e-18	-2.28483828799e-20	1.0	-1.58502694616e-18	-2.00012272115e-21	4.06375223384e-20	1.0	1120318890.65	-11530222.8562	-2173844.88036	-11461454.8537	655312405.016	-15858314.4106	-2160881.3858	-15858316.3017	660914935.581	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1120318890.65	-11461454.131411532	-2160879.6027435386	-11461454.853700003	651403981.1292247	-15763732.018489065	-2160881.3857999984	-15763733.898310142	656973096.9990059	0.00398804778503	467391008.492
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.54552080011e-19	-4.90477571394e-19	-5.10453156006e-20	1.0	-1.73224193414e-18	-9.24622488712e-21	-2.51870085873e-19	1.0	1400693785.19	-11690008.2895	128970.408186	-11597231.5205	920144130.096	-16935943.0692	127943.23572	-16935945.8043	927404591.25	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1400693785.1900003	-11597230.44593254	127946.83351785713	-11597231.5205	912841398.9047619	-16801530.82261905	127943.23571999956	-16801533.536011904	920044237.3511904	0.00531211309945	485580395.632
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.67822131796e-20	2.21668439578e-18	-5.55567586615e-20	1.0	-2.20663994161e-18	6.97644128627e-21	-1.32389843449e-19	1.0	1678296889.37	-11887474.9107	1331909.36449	-11769787.5516	1186801597.58	-17717420.0615	1318699.40791	-17717416.1835	1195257766.79	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1678296889.37	-11769777.13930693	1318722.143059406	-11769787.5516	1175051086.7128713	-17542000.06089109	1318699.4079100026	-17541996.22128713	1183423531.4752474	0.00663355390211	500456794.797
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.20506980359e-19	-1.58438505401e-18	2.74590876143e-20	1.0	6.52367570619e-19	1.65303773613e-20	-1.08616569246e-19	1.0	1954473975.15	-12088505.3478	2061482.36284	-11945179.4119	1454602714.55	-18380169.6936	2036999.2619	-18380166.4601	1463872119.23	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1954473975.15	-11945163.387154149	2037037.9079446641	-11945179.4119	1437354461.0177865	-18162223.0173913	2036999.2618999977	-18162219.8222332	1446513951.8083003	0.00795238057685	513994207.453
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.64844281591e-20	8.51458363531e-19	9.28394432305e-20	1.0	-3.57048210069e-18	4.78772138546e-21	-1.41411075209e-19	1.0	2229656127.44	-12286578.0794	2554109.63949	-12116955.5116	1723265146.53	-18984672.4682	2518791.05283	-18984660.3009	1733115794.65	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2229656127.44	-12116940.906706113	2518845.7983136093	-12116955.511600003	1699472531.0946746	-18722556.67475345	2518791.0528300013	-18722544.675443795	1709187174.2110455	0.00926860344599	526829737.251
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.50017475893e-20	5.53617756475e-18	1.37642853929e-19	1.0	-8.64370652893e-19	7.30268131986e-20	1.64020402892e-19	1.0	2504022451.9	-12474410.6992	2903921.3117	-12277962.1023	1992654900.34	-19551489.5668	2858115.75586	-19551482.807	2002947863.76	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2504022451.9	-12277963.286614174	2858190.26742126	-12277962.1023	1961274508.2086613	-19243592.093307085	2858115.755860011	-19243585.43996063	1971405377.7165356	0.0105822327709	539228296.411
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.03205670667e-19	-1.23423784635e-18	1.80537131773e-19	1.0	-1.09168517918e-17	2.10434747833e-20	3.10584399727e-19	1.0	2777668572.38	-12650249.5925	3173157.95156	-12426576.3912	2262695569.86	-20090758.5245	3116959.5164	-20090764.5945	2273354570.67	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2777668572.38	-12426571.308939096	3117051.032966601	-12426576.3912	2222687200.255403	-19735519.179273084	3116959.5163999973	-19735525.141945016	2233157731.502947	0.0118932787522	551329197.952
