6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29195012432e-06
1.0	0.000960241003106	27511394.14
2.0	0.00189979657828	49529752.6671
3.0	0.00363411872151	56260296.5851
4.0	0.00701057213349	62287171.9021
5.0	0.00827791308135	64268490.8817
6.0	0.00978103071561	66523409.6927
7.0	0.0115633367609	69065785.9524
8.0	0.0136759328156	71928840.644
9.0	0.0150886884353	73749089.3827
10.0	0.0166483866581	75695020.3572
11.0	0.0183701868835	77776282.8827
12.0	0.0202705652307	79999538.5364
13.0	0.0217370475196	81660175.718
14.0	0.023309428397	83397019.5243
15.0	0.0249951664124	85213457.8164
16.0	0.0268021529733	87112012.2423
