5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.4916873472e-06	4.4964139874e-07	1.22722913337e-07	4.4964139874e-07	-6.51360822352e-07	-3.93645511878e-07	1.22722913337e-07	-3.93645511878e-07	-9.20069957648e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4916873472e-06	4.4964139874e-07	1.22722913337e-07	4.4964139874e-07	-6.51360822352e-07	-3.93645511878e-07	1.22722913337e-07	-3.93645511878e-07	-9.20069957648e-07	0.0	1.29195012432e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799081911	1.11030019874e-20	-2.73805744246e-19	-8.60779586127e-21	0.999818874542	-2.00980730765e-18	-2.06943795656e-20	-2.46821636239e-20	1.00125	5.13725142758	13741.2861648	195331.937224	13741.0625982	0.670444099432	-54660.2304514	195613.55287	-54739.0584332	27498633.0928	-0.0002009382757432342	0.0	0.0	0.0	-0.00018114186319648367	0.0	0.0	0.0	0.0012492194004316765	5.131767373945616	13726.88898135074	195406.58393731914	13726.393912942223	0.6697416537821003	-54681.11903014678	195404.733965443	-54681.70657714736	27509141.78180559	0.000960241003106	27511394.14
2	nan	nan	1	1	60.0	12.0	100.0	0.999637349365	-7.75232787759e-21	-2.1862041012e-18	1.82773945793e-20	0.99965725013	-2.97402622789e-18	-4.90538426153e-20	5.26478034105e-21	1.0025	-6.20448986258	19021.7307166	145680.434269	19021.8373484	-129.741773479	-99431.7989423	146097.97816	-99713.372757	49493799.0101	-0.0003627164086438775	0.0	0.0	0.0	-0.0003428086221622096	0.0	0.0	0.0	0.002496880198586703	-6.191139331483131	18981.178515593845	145783.25172775588	18980.90704846075	-129.46517853843397	-99501.9753179957	145783.61136371823	-99500.7950060432	49528730.44522324	0.00189979657828	49529752.6671
3	nan	nan	1	1	60.0	12.0	100.0	0.99958360403	3.0368201684e-20	1.36580228744e-18	-4.56117830619e-21	0.999490532344	1.02320196541e-18	-2.58755389318e-20	2.28653720668e-20	1.005	-171.784743612	11327.2187259	-49775.6818588	11326.7600916	-448.94721228	-90165.149816	-50043.9618867	-90656.9447254	56207624.0383	-0.00041648268687510625	0.0	0.0	0.0	-0.000509597478741804	0.0	0.0	0.0	0.004987541511038968	-171.01722088893067	11275.559501416485	-49821.79948151137	11276.15288652308	-446.8997313068119	-90248.68864873209	-49820.36881846323	-90243.49217611254	56259700.91403731	0.00363411872151	56260296.5851
4	nan	nan	1	1	60.0	12.0	100.0	0.999537438252	2.00995271497e-20	-3.76067050233e-18	-6.65246030132e-20	0.999334768452	-5.9524346278e-19	1.35695525183e-19	-6.40951713483e-20	1.01	-84.0729672563	9877.80663734	-94528.6267051	9874.17522299	-231.852222767	-53180.0028495	-95527.9582772	-53745.1245786	62216501.7731	-0.00046266876268719704	0.0	0.0	0.0	-0.000665452912683764	0.0	0.0	0.0	0.009950330853168531	-83.29597274879448	9784.532522090542	-94635.32667178566	9782.919018233744	-229.6628894725556	-53240.030216131345	-94645.09781304783	-53237.62031899138	62286729.162388094	0.00701057213349	62287171.9021
5	nan	nan	1	1	60.0	12.0	100.0	0.999522698931	-3.4487134677e-20	3.41299764115e-18	-1.59553478692e-20	0.999291005981	3.07498709655e-18	2.93559031973e-20	1.95532850135e-21	1.01189207115	-47.9623225078	9775.12900584	-106413.284583	9772.49634701	-212.648696914	-43408.369919	-107741.945757	-43959.3609343	64191831.6991	-0.00047741501341388396	0.0	0.0	0.0	-0.0007092454741195622	0.0	0.0	0.0	0.011821916116593814	-47.43228354333838	9664.861690483216	-106539.63597643947	9664.498994647938	-210.2499356384388	-43459.91149153668	-106551.27302948805	-43463.4819835331	64268050.82356737	0.00827791308135	64268490.8817
6	nan	nan	1	1	60.0	12.0	100.0	0.999506001834	-5.8233797468e-20	-9.92811950276e-18	-6.335688802e-20	0.999241046672	-4.73637662459e-18	-2.04105011791e-19	-1.2393033166e-21	1.01414213562	-84.8488252824	9617.83423882	-115781.905047	9614.88130391	-215.973496162	-35811.1165189	-117493.467566	-36356.3018565	66439602.1328	-0.0004941202232930894	0.0	0.0	0.0	-0.0007592414788821133	0.0	0.0	0.0	0.014043068540912884	-83.72916133665797	9488.401518444412	-115927.11263239488	9488.003460843394	-213.06701675685008	-35856.02894073218	-115943.02536416835	-35867.03421731711	66522927.19293253	0.00978103071561	66523409.6927
7	nan	nan	1	1	60.0	12.0	100.0	0.999487217708	1.99212737717e-21	2.28050607328e-18	-5.09375027178e-20	0.999183380151	-1.09830677689e-18	4.00249984402e-19	7.95307468609e-21	1.01681792831	-51.1489479256	9483.21978171	-124939.605484	9483.51583658	-180.96615668	-30122.4125909	-127119.446266	-30665.088848	68973523.4779	-0.0005129138098014406	0.0	0.0	0.0	-0.0008169534646262947	0.0	0.0	0.0	0.016678072828537362	-50.344068376416296	9331.154417689935	-125105.86910638449	9334.283286140673	-178.0643274358934	-30162.49804989374	-125119.09539364326	-30173.367891856855	69065310.12807897	0.0115633367609	69065785.9524
8	nan	nan	1	1	60.0	12.0	100.0	0.999466082407	1.43825817985e-19	-3.06033556767e-18	-3.3308485978e-19	0.999116384474	-5.06852186602e-18	-1.16234566761e-20	-1.2277535518e-19	1.02	-39.8294378633	9338.6485383	-131845.79848	9341.2697458	-121.295968825	-26992.2864436	-134564.092067	-27565.1576592	71826454.1239	-0.0005340601777526877	0.0	0.0	0.0	-0.0008840061443203685	0.0	0.0	0.0	0.01980262729617973	-39.08300284154447	9160.428696687643	-132032.89719437092	9166.206996738418	-118.98114262037817	-27030.59044835215	-132042.25504448873	-27039.10102350041	71928381.05201854	0.0136759328156	71928840.644
9	nan	nan	1	1	60.0	12.0	100.0	0.999452642014	8.34111930218e-20	-1.59463406149e-18	2.00686975033e-19	0.999071192868	-1.68834691628e-18	-3.21734171242e-19	-9.17942781008e-20	1.02213363839	-70.9552152847	8682.2173285	-135137.133426	8691.15821843	-204.098165023	-25911.2270323	-138206.24391	-26514.4304591	73639739.466	-0.000547507841067856	0.0	0.0	0.0	-0.0009292387406190855	0.0	0.0	0.0	0.021892244867006243	-69.48326284938592	8498.861485272739	-135336.844150617	8510.86179548229	-199.78790766211972	-25949.51961550897	-135339.18168655882	-25954.484126201907	73748567.03512567	0.0150886884353	73749089.3827
