interp_strain, interp_stress
0.000000000000000000e+00,1.291950124320000016e-12
1.000000000000000021e-03,2.855458342847413178e+01
2.000000000000000042e-03,5.021825927790136035e+01
3.000000000000000062e-03,5.462337122346116303e+01
4.000000000000000083e-03,5.713955041977980898e+01
5.000000000000000104e-03,5.911130571697825076e+01
6.000000000000000125e-03,6.071146472718888987e+01
7.000000000000000146e-03,6.226974091828783031e+01
8.000000000000000167e-03,6.384345876992047408e+01
9.000000000000001055e-03,6.536456843241623460e+01
1.000000000000000021e-02,6.684282553990509257e+01
1.099999999999999936e-02,6.827607323114020232e+01
1.200000000000000025e-02,6.966998707040760053e+01
1.300000000000000114e-02,7.102943957513623729e+01
1.400000000000000029e-02,7.235338983872063068e+01
1.499999999999999944e-02,7.363656695686107412e+01
1.600000000000000033e-02,7.489358457166439109e+01
1.700000000000000122e-02,7.612548030244090569e+01
1.800000000000000211e-02,7.733445945806509769e+01
1.899999999999999953e-02,7.852134628571431563e+01
2.000000000000000042e-02,7.968759896517468633e+01
2.100000000000000130e-02,8.083133443499482951e+01
2.199999999999999872e-02,8.195366030992862250e+01
2.299999999999999961e-02,8.305860911348314346e+01
2.400000000000000050e-02,8.414663218430533220e+01
2.500000000000000139e-02,8.521860101930523967e+01
