6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.98369164657e-06
1.0	0.00133200177512	351182543.609
2.0	0.00266134751302	463233522.479
3.0	0.00398804778503	489396990.693
4.0	0.00531211309945	507688793.658
5.0	0.00663355390211	523109885.884
6.0	0.00795238057685	537031911.443
7.0	0.00926860344599	550096502.751
8.0	0.0105822327709	562624495.472
9.0	0.0118932787522	574781981.883
10.0	0.0132017515308	586667762.064
