%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=576007700, 2022/09/28 17:9:49.36)
1 10 -1.779147540137152872e-01 0 0 1.028174e+00 3.869705e-01 1.042422e+00 8.187655e-01 6.392963e-01 5.973728e-01 
2 19 -2.146248930579643666e-01 0 0 6.310136e-01 6.147999e-01 1.140472e+00 7.448905e-01 7.876428e-01 4.978027e-01 
3 28 -1.348491460126318153e-01 0 0 4.249928e-01 8.765385e-01 1.051054e+00 1.222288e+00 6.473903e-01 9.121745e-01 
4 37 -1.897917313385648341e-01 0 0 8.261929e-01 8.362455e-01 1.273873e+00 1.226009e+00 6.770005e-01 7.268290e-01 
5 46 -2.966936734826644551e-01 0 0 1.076936e+00 1.189124e+00 7.514483e-01 1.198929e+00 7.240515e-01 1.234527e-01 
6 55 -7.116571694960862615e-01 0 0 7.645009e-01 5.869344e-01 5.682098e-01 1.272710e+00 3.764501e-01 1.645193e-01 
7 64 -1.580562983042989034e-01 0 0 4.284963e-01 6.469244e-01 5.836208e-01 9.629641e-01 4.261455e-01 1.024361e-01 
8 73 -1.688609379314700565e-01 0 0 4.638753e-01 6.931705e-01 6.866488e-01 1.201580e+00 5.603277e-01 1.330951e-01 
9 82 -2.751833373702907704e-01 0 0 6.777674e-01 4.800918e-01 7.593142e-01 1.028956e+00 5.525808e-01 2.016723e-01 
10 91 -4.924224892789193508e-01 0 0 8.062414e-01 4.656690e-01 7.436007e-01 9.332041e-01 7.530933e-01 1.636354e-01 
11 100 -2.266102251759016528e-01 0 0 6.909064e-01 6.138553e-01 9.377283e-01 1.039418e+00 3.984867e-01 2.699887e-01 
12 109 -2.365457484913054409e-01 0 0 7.273282e-01 6.655044e-01 8.284981e-01 1.028648e+00 6.953871e-01 2.318094e-01 
13 118 -2.369619384342065427e-01 0 0 7.570508e-01 4.314824e-01 8.521455e-01 1.126016e+00 6.791377e-01 2.974848e-01 
14 127 -2.481589552470834514e-01 0 0 7.875851e-01 6.612276e-01 1.056554e+00 9.637024e-01 7.132949e-01 2.844123e-01 
15 136 -3.304285115413772012e-01 0 0 6.643994e-01 4.669842e-01 1.028274e+00 9.547088e-01 6.985916e-01 1.931350e-01 
16 145 -7.921587340350122464e-01 0 0 7.437173e-01 4.098620e-01 8.858624e-01 9.800923e-01 7.055964e-01 1.556041e-01 
17 154 -5.708762624183227885e-01 0 0 7.290824e-01 3.617154e-01 8.617493e-01 1.049170e+00 5.843960e-01 1.792408e-01 
18 163 -5.093185531799890864e-01 0 0 7.025561e-01 4.609886e-01 9.460890e-01 1.061904e+00 5.568574e-01 1.358394e-01 
19 172 -8.107427890787066715e-01 0 0 7.612333e-01 4.569744e-01 9.402706e-01 9.512972e-01 5.370382e-01 1.574627e-01 
20 181 -7.547013753057697505e-01 0 0 7.272208e-01 5.079193e-01 1.009958e+00 9.333521e-01 6.175615e-01 1.383198e-01 
21 190 -8.333333335479189419e-01 0 0 8.183833e-01 4.427351e-01 9.593132e-01 1.012470e+00 5.927311e-01 1.324830e-01 
22 199 -6.357857342593985495e-01 0 0 7.221568e-01 3.980293e-01 9.030304e-01 1.091504e+00 5.374284e-01 1.693656e-01 
23 208 -8.325769387440510316e-01 0 0 7.832468e-01 4.231592e-01 9.530355e-01 9.937109e-01 5.857750e-01 1.483284e-01 
24 217 -8.332716150170017544e-01 0 0 7.948965e-01 4.441191e-01 9.710565e-01 9.782343e-01 6.062396e-01 1.219980e-01 
25 226 -8.333333335479189419e-01 0 0 8.207528e-01 4.869965e-01 9.853938e-01 9.909746e-01 6.325870e-01 1.276485e-01 
26 235 -8.333333335479189419e-01 0 0 8.284348e-01 5.227779e-01 9.865881e-01 9.694439e-01 6.327856e-01 1.258205e-01 
27 244 -8.333333335479186088e-01 0 0 8.222450e-01 4.802849e-01 9.001953e-01 9.793758e-01 6.063018e-01 1.274586e-01 
28 253 -8.303970040318783274e-01 0 0 7.986671e-01 4.723121e-01 9.443332e-01 9.815111e-01 6.214485e-01 1.519641e-01 
