%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=576007700, 2022/09/28 17:9:49.36)
1 10 3.202217e-01 1.133842e+00 -2.228481286867784461e-01 -1.779147540137152872e-01 -4.359326534893643440e-02 -0.000000000000000000e+00
2 19 3.232834e-01 1.250576e+00 -2.228481286867784461e-01 -2.146248930579643666e-01 -1.193321873388542564e-01 -1.146787899152655611e-11
3 28 2.998526e-01 1.268333e+00 -2.228481286867784461e-01 -1.348491460126318153e-01 -1.026123240100169642e-01 -0.000000000000000000e+00
4 37 2.832731e-01 1.323286e+00 -2.228481286867784461e-01 -1.897917313385648341e-01 -9.441374109400532677e-02 -2.320746749429024110e-05
5 46 2.886581e-01 1.380991e+00 -2.966936734826644551e-01 -2.966936734826644551e-01 -1.284670125986819011e-01 -2.054117901121162762e-09
6 55 2.851170e-01 1.384312e+00 -7.116571694960862615e-01 -7.116571694960862615e-01 -9.329663606887046712e-02 -6.064589340059886938e-04
7 64 2.559964e-01 1.392908e+00 -7.116571694960862615e-01 -1.580562983042989034e-01 -3.704468394958985306e-02 -0.000000000000000000e+00
8 73 2.232533e-01 1.393641e+00 -7.116571694960862615e-01 -1.688609379314700565e-01 -1.040671484658219348e-01 -0.000000000000000000e+00
9 82 2.020330e-01 1.392359e+00 -7.116571694960862615e-01 -2.751833373702907704e-01 -1.209907510315099272e-01 -3.216569338313033422e-15
10 91 1.725374e-01 1.404683e+00 -7.116571694960862615e-01 -4.924224892789193508e-01 -3.771968328010613658e-02 -6.608476691956449871e-06
11 100 1.490542e-01 1.403755e+00 -7.116571694960862615e-01 -2.266102251759016528e-01 -1.095647803623922834e-01 -1.383738638765942646e-09
12 109 1.367286e-01 1.410855e+00 -7.116571694960862615e-01 -2.365457484913054409e-01 -1.773337918033481841e-01 -1.730429087998544774e-03
13 118 1.367647e-01 1.401848e+00 -7.116571694960862615e-01 -2.369619384342065427e-01 -9.741318469496657029e-02 -1.724567522323084678e-07
14 127 1.348576e-01 1.467655e+00 -7.116571694960862615e-01 -2.481589552470834514e-01 -2.102549667509283904e-01 -5.001689612904446774e-02
15 136 1.211168e-01 1.410632e+00 -7.116571694960862615e-01 -3.304285115413772012e-01 -1.768356873710022203e-01 -1.598484621185057119e-04
16 145 1.154609e-01 1.474941e+00 -7.921587340350122464e-01 -7.921587340350122464e-01 -1.993721170882708782e-01 -6.250204865023702150e-02
17 154 1.019981e-01 1.510389e+00 -7.921587340350122464e-01 -5.708762624183227885e-01 -2.326759052521299165e-01 -2.427821400811361514e-04
18 163 1.004510e-01 1.589278e+00 -7.921587340350122464e-01 -5.093185531799890864e-01 -5.871580412540516880e-02 -2.312851312649907518e-08
19 172 9.277447e-02 1.616411e+00 -8.107427890787066715e-01 -8.107427890787066715e-01 -2.841025384789234165e-01 -4.617589550183850045e-04
20 181 7.620805e-02 1.634457e+00 -8.107427890787066715e-01 -7.547013753057697505e-01 -1.216485207123021994e-01 -7.952481140803078154e-06
21 190 6.921963e-02 1.659209e+00 -8.333333335479189419e-01 -8.333333335479189419e-01 -2.974943582609738679e-01 -4.851520924956669589e-12
22 199 5.777932e-02 1.696928e+00 -8.333333335479189419e-01 -6.357857342593985495e-01 -2.959080199093229446e-02 -2.200574804834565272e-56
23 208 4.999506e-02 1.694039e+00 -8.333333335479189419e-01 -8.325769387440510316e-01 -3.840502292268897500e-01 -1.025338859477061774e-03
24 217 4.638320e-02 1.721529e+00 -8.333333335479189419e-01 -8.332716150170017544e-01 -6.190690009649374437e-01 -1.328670753787863206e-10
25 226 4.982510e-02 1.738928e+00 -8.333333335479189419e-01 -8.333333335479189419e-01 -8.266872397030440300e-01 -2.385700324588499533e-38
26 235 5.232547e-02 1.896280e+00 -8.333333335479189419e-01 -8.333333335479189419e-01 -6.019383508131909925e-04 -1.280273749267047826e-134
27 244 4.903718e-02 1.839202e+00 -8.333333335479189419e-01 -8.333333335479186088e-01 -7.928562643166930934e-01 -2.706537397516531908e-11
28 253 4.080548e-02 1.869657e+00 -8.333333335479189419e-01 -8.303970040318783274e-01 -7.374559288076247832e-01 -7.637754476640391396e-85
