%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=576007700, 2022/09/28 17:9:49.36)
1 10 3.202217e-01 0 0 3.408329e-01 3.115638e-01 3.114923e-01 3.098433e-01 3.201329e-01 3.184257e-01 
2 19 3.232834e-01 0 0 3.566517e-01 3.072343e-01 3.090753e-01 3.074973e-01 3.168668e-01 3.264894e-01 
3 28 2.998526e-01 0 0 3.252087e-01 2.886235e-01 2.774700e-01 2.846967e-01 2.845096e-01 2.983988e-01 
4 37 2.832731e-01 0 0 3.017173e-01 2.694448e-01 2.603301e-01 2.639349e-01 2.624249e-01 2.879572e-01 
5 46 2.886581e-01 0 0 3.027240e-01 2.846599e-01 2.598979e-01 2.625577e-01 2.649286e-01 3.048334e-01 
6 55 2.851170e-01 0 0 2.904884e-01 2.726514e-01 2.576581e-01 2.602847e-01 2.581983e-01 3.000064e-01 
7 64 2.559964e-01 0 0 2.592916e-01 2.387543e-01 2.255755e-01 2.288590e-01 2.263495e-01 2.648737e-01 
8 73 2.232533e-01 0 0 2.222395e-01 2.019687e-01 1.899640e-01 1.937314e-01 1.968237e-01 2.245234e-01 
9 82 2.020330e-01 0 0 1.963928e-01 1.847767e-01 1.664769e-01 1.700587e-01 1.788875e-01 1.969791e-01 
10 91 1.725374e-01 0 0 1.636441e-01 1.533328e-01 1.373816e-01 1.409744e-01 1.533670e-01 1.657946e-01 
11 100 1.490542e-01 0 0 1.372511e-01 1.286880e-01 1.181104e-01 1.204228e-01 1.303951e-01 1.415011e-01 
12 109 1.367286e-01 0 0 1.219525e-01 1.157371e-01 1.052630e-01 1.091554e-01 1.231916e-01 1.259676e-01 
13 118 1.367647e-01 0 0 1.294400e-01 1.144545e-01 1.060140e-01 1.089458e-01 1.208946e-01 1.216890e-01 
14 127 1.348576e-01 0 0 1.272922e-01 1.107590e-01 1.091718e-01 1.062070e-01 1.174151e-01 1.171938e-01 
15 136 1.211168e-01 0 0 1.117682e-01 9.826908e-02 9.643163e-02 9.339399e-02 1.020230e-01 1.032863e-01 
16 145 1.154609e-01 0 0 1.064666e-01 9.380376e-02 8.995891e-02 8.703712e-02 9.561755e-02 9.946800e-02 
17 154 1.019981e-01 0 0 9.101184e-02 8.321475e-02 7.784006e-02 7.577862e-02 8.333634e-02 8.545805e-02 
18 163 1.004510e-01 0 0 8.778994e-02 8.181409e-02 7.459946e-02 7.504708e-02 8.402314e-02 8.356868e-02 
19 172 9.277447e-02 0 0 7.854366e-02 7.431051e-02 6.649709e-02 6.815321e-02 7.766038e-02 7.562834e-02 
20 181 7.620805e-02 0 0 6.230368e-02 5.974068e-02 5.371318e-02 5.608688e-02 6.199936e-02 6.072553e-02 
21 190 6.921963e-02 0 0 5.724888e-02 5.238840e-02 4.750170e-02 4.923697e-02 5.520977e-02 5.500259e-02 
22 199 5.777932e-02 0 0 4.666006e-02 4.280498e-02 3.973528e-02 4.178200e-02 4.569444e-02 4.488223e-02 
23 208 4.999506e-02 0 0 3.993679e-02 3.612423e-02 3.335740e-02 3.491834e-02 3.858234e-02 3.821827e-02 
24 217 4.638320e-02 0 0 3.683246e-02 3.263752e-02 3.001754e-02 3.154171e-02 3.549483e-02 3.535952e-02 
25 226 4.982510e-02 0 0 4.121598e-02 3.805111e-02 3.194505e-02 3.292755e-02 3.752565e-02 3.687529e-02 
26 235 5.232547e-02 0 0 4.269358e-02 4.055430e-02 3.265386e-02 3.496444e-02 4.183915e-02 3.763512e-02 
27 244 4.903718e-02 0 0 3.885610e-02 3.722961e-02 3.161739e-02 3.280897e-02 3.844770e-02 3.403852e-02 
28 253 4.080548e-02 0 0 3.164145e-02 3.030089e-02 2.565464e-02 2.686429e-02 3.170819e-02 2.746369e-02 
