%  columns="iteration, evaluation, void, void, void, xmean" (startseed=576007700, 2022/09/28 17:9:49.36)
0 1 0 0 0 2.465406e-01 3.549745e-01 8.087336e-01 7.771035e-01 5.884754e-01 9.647320e-01 
1 10 0 0 0 6.641236e-01 4.444896e-01 8.515148e-01 7.477171e-01 3.949254e-01 8.092467e-01 
2 19 0 0 0 8.673461e-01 3.818528e-01 9.922005e-01 8.313216e-01 5.768414e-01 5.581212e-01 
3 28 0 0 0 7.172860e-01 6.461536e-01 9.335618e-01 1.028269e+00 6.306540e-01 8.145662e-01 
4 37 0 0 0 8.595279e-01 6.137801e-01 9.065966e-01 1.085998e+00 4.928827e-01 5.042548e-01 
5 46 0 0 0 9.214720e-01 7.396990e-01 7.751695e-01 9.996394e-01 7.005444e-01 2.790445e-01 
6 55 0 0 0 7.484511e-01 5.943156e-01 6.517549e-01 1.214871e+00 5.400649e-01 2.236886e-01 
7 64 0 0 0 5.987459e-01 5.892946e-01 6.943858e-01 1.071692e+00 4.588828e-01 2.487717e-01 
8 73 0 0 0 5.421493e-01 6.516607e-01 7.075697e-01 1.088772e+00 4.050426e-01 2.727909e-01 
9 82 0 0 0 6.845763e-01 4.677424e-01 7.666903e-01 1.023255e+00 5.966698e-01 3.053281e-01 
10 91 0 0 0 7.223793e-01 5.206904e-01 7.713270e-01 1.027086e+00 5.355360e-01 1.802578e-01 
11 100 0 0 0 6.832243e-01 5.327051e-01 8.571990e-01 9.883110e-01 5.454957e-01 3.133078e-01 
12 109 0 0 0 7.162919e-01 5.610971e-01 8.468588e-01 9.715141e-01 6.819425e-01 3.074943e-01 
13 118 0 0 0 5.743355e-01 5.651611e-01 9.208391e-01 9.520518e-01 6.864732e-01 2.783347e-01 
14 127 0 0 0 6.329460e-01 6.161253e-01 1.001001e+00 9.220347e-01 7.277876e-01 3.327366e-01 
15 136 0 0 0 6.403211e-01 5.298459e-01 9.989321e-01 9.750748e-01 7.006494e-01 2.792593e-01 
16 145 0 0 0 7.297595e-01 4.811007e-01 9.490326e-01 9.420199e-01 7.085375e-01 1.950886e-01 
17 154 0 0 0 7.101018e-01 4.562735e-01 9.315136e-01 9.920002e-01 6.568487e-01 2.093267e-01 
18 163 0 0 0 7.375077e-01 4.195211e-01 9.325829e-01 1.045280e+00 5.928190e-01 1.841879e-01 
19 172 0 0 0 7.208728e-01 4.169817e-01 9.300572e-01 1.019035e+00 5.593789e-01 1.586000e-01 
20 181 0 0 0 7.155655e-01 4.524667e-01 9.466449e-01 9.843171e-01 5.860813e-01 1.885944e-01 
21 190 0 0 0 7.681505e-01 4.552596e-01 9.516780e-01 9.996717e-01 5.816741e-01 1.402525e-01 
22 199 0 0 0 7.308421e-01 4.355804e-01 9.600839e-01 1.010516e+00 5.981923e-01 1.804510e-01 
23 208 0 0 0 7.617761e-01 4.503248e-01 9.535219e-01 1.003278e+00 6.106451e-01 1.488636e-01 
24 217 0 0 0 7.818993e-01 4.373796e-01 9.628325e-01 9.914690e-01 5.938993e-01 1.275455e-01 
25 226 0 0 0 8.129418e-01 4.886852e-01 9.787562e-01 9.853444e-01 6.168034e-01 1.302081e-01 
26 235 0 0 0 8.098993e-01 5.029551e-01 9.794421e-01 9.599289e-01 6.586625e-01 1.336424e-01 
27 244 0 0 0 8.055707e-01 4.964275e-01 9.557862e-01 9.523368e-01 6.332242e-01 1.320605e-01 
28 253 0 0 0 7.938039e-01 4.739591e-01 9.596303e-01 9.653463e-01 6.086067e-01 1.420912e-01 
