%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=576007700, 2022/09/28 17:9:49.36)
1 10 3.202217e-01 1.092663e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.659861e-01 9.775066e-01 1.005145e+00 1.092663e+00 
2 19 3.232834e-01 1.162150e+00 9.292918e-01 9.292918e-01 9.383078e-01 9.475098e-01 9.694206e-01 9.937302e-01 1.162150e+00 
3 28 2.998526e-01 1.142784e+00 9.010127e-01 9.010127e-01 9.121083e-01 9.471030e-01 9.556867e-01 9.955271e-01 1.142784e+00 
4 37 2.832731e-01 1.156799e+00 8.741865e-01 8.741865e-01 9.128898e-01 9.194491e-01 9.363004e-01 9.928145e-01 1.156799e+00 
5 46 2.886581e-01 1.196576e+00 8.664622e-01 8.664622e-01 8.816488e-01 9.096721e-01 9.406374e-01 9.978561e-01 1.196576e+00 
6 55 2.851170e-01 1.168801e+00 8.443193e-01 8.443193e-01 8.668073e-01 9.020110e-01 9.584316e-01 9.835032e-01 1.168801e+00 
7 64 2.559964e-01 1.140568e+00 8.188395e-01 8.188395e-01 8.529861e-01 8.772436e-01 9.307400e-01 9.944625e-01 1.140568e+00 
8 73 2.232533e-01 1.105363e+00 7.931478e-01 7.931478e-01 8.393173e-01 8.571222e-01 9.169173e-01 9.717408e-01 1.105363e+00 
9 82 2.020330e-01 1.067842e+00 7.669307e-01 7.669307e-01 8.125935e-01 8.506797e-01 9.206725e-01 9.713116e-01 1.067842e+00 
10 91 1.725374e-01 1.047393e+00 7.456434e-01 7.456434e-01 7.883116e-01 8.443803e-01 8.961848e-01 9.559595e-01 1.047393e+00 
11 100 1.490542e-01 1.030859e+00 7.343581e-01 7.343581e-01 7.667898e-01 8.324413e-01 8.689797e-01 9.499663e-01 1.030859e+00 
12 109 1.367286e-01 1.005229e+00 7.124964e-01 7.124964e-01 7.449487e-01 8.179282e-01 8.613910e-01 9.584293e-01 1.005229e+00 
13 118 1.367647e-01 1.008378e+00 7.193204e-01 7.193204e-01 7.646156e-01 8.012959e-01 8.718376e-01 9.399732e-01 1.008378e+00 
14 127 1.348576e-01 1.023791e+00 6.975696e-01 6.975696e-01 7.518080e-01 7.911759e-01 8.562774e-01 9.461370e-01 1.023791e+00 
15 136 1.211168e-01 9.990808e-01 7.082506e-01 7.082506e-01 7.367905e-01 7.698126e-01 8.293002e-01 9.231505e-01 9.990808e-01 
16 145 1.154609e-01 1.020829e+00 6.921147e-01 6.921147e-01 7.321079e-01 7.601879e-01 8.129023e-01 9.043147e-01 1.020829e+00 
17 154 1.019981e-01 1.017761e+00 6.738400e-01 6.738400e-01 7.077752e-01 7.349603e-01 7.987172e-01 8.925889e-01 1.017761e+00 
18 163 1.004510e-01 1.059614e+00 6.667266e-01 6.667266e-01 6.858353e-01 7.174069e-01 7.812013e-01 8.752110e-01 1.059614e+00 
19 172 9.277447e-02 1.051242e+00 6.503552e-01 6.503552e-01 6.831819e-01 6.942875e-01 7.567641e-01 8.528908e-01 1.051242e+00 
20 181 7.620805e-02 1.032016e+00 6.314118e-01 6.314118e-01 6.691276e-01 6.794425e-01 7.434289e-01 8.320814e-01 1.032016e+00 
21 190 6.921963e-02 1.020295e+00 6.149285e-01 6.149285e-01 6.504180e-01 6.569593e-01 7.275815e-01 8.355634e-01 1.020295e+00 
22 199 5.777932e-02 1.022457e+00 6.025338e-01 6.025338e-01 6.286276e-01 6.432597e-01 7.109437e-01 8.383411e-01 1.022457e+00 
23 208 4.999506e-02 9.931994e-01 5.862908e-01 5.862908e-01 6.116037e-01 6.264610e-01 6.906899e-01 8.362763e-01 9.931994e-01 
24 217 4.638320e-02 9.765320e-01 5.672470e-01 5.672470e-01 5.969517e-01 6.229494e-01 6.753969e-01 8.353200e-01 9.765320e-01 
25 226 4.982510e-02 9.533184e-01 5.482218e-01 5.482218e-01 5.883946e-01 6.082053e-01 6.729361e-01 9.230151e-01 9.533184e-01 
26 235 5.232547e-02 1.016479e+00 5.360385e-01 5.360385e-01 5.774370e-01 5.876274e-01 6.616225e-01 9.066346e-01 1.016479e+00 
27 244 4.903718e-02 1.013944e+00 5.512958e-01 5.512958e-01 5.617465e-01 5.766401e-01 6.389589e-01 8.808220e-01 1.013944e+00 
28 253 4.080548e-02 9.990661e-01 5.343580e-01 5.343580e-01 5.461358e-01 5.736890e-01 6.227083e-01 8.598615e-01 9.990661e-01 
