5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.08650758847e-06	1.16457528888e-07	-1.7047655198e-07	1.16457528888e-07	5.4743494642e-06	-2.16138188505e-08	-1.7047655198e-07	-2.16138188505e-08	4.73925651946e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.08650758847e-06	1.16457528888e-07	-1.7047655198e-07	1.16457528888e-07	5.4743494642e-06	-2.16138188505e-08	-1.7047655198e-07	-2.16138188505e-08	4.73925651946e-06	0.0	1.22244330284e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.87633514248e-20	-5.47929607634e-20	2.02245659769e-22	1.0	2.29342597372e-19	3.34801352931e-22	2.13391918523e-21	1.0	475918628.664	-1865563.0951	-1693487.54799	-1861839.31353	166868328.597	-1035645.96954	-1690107.17599	-1035645.96602	169218923.875	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	475918628.6639999	-1861839.416267465	-1690107.3333233532	-1861839.31353	166535258.08083832	-1033578.8119161676	-1690107.17599	-1033578.8084031936	168881161.55189618	0.00133200177512	308253083.219
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.36356181295e-21	8.0590759515e-19	1.89713873489e-21	1.0	-5.02723411676e-19	-1.68972319629e-21	9.38891354278e-21	1.0	832416414.805	-2433453.63331	-2425057.27737	-2423758.93033	394594406.593	-1615532.5329	-2415396.31854	-1615532.23991	397588250.405	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	832416414.805	-2423758.5989143425	-2415395.694591633	-2423758.93033	393022317.3237052	-1609096.1483067728	-2415396.3185399994	-1609095.856484064	396004233.4711155	0.00266134751303	437959726.658
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.47773409496e-20	9.64093893182e-19	-7.16752000777e-21	1.0	-1.54894160553e-18	-6.20013228139e-21	-2.58535300453e-20	1.0	1121760254.92	-2462289.26795	-2580798.48717	-2447603.24347	655541251.9	-1572325.61394	-2565407.45634	-1572326.04555	658808957.085	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1121760254.92	-2447603.6460735584	-2565406.0508648115	-2447603.2434700006	651631463.1212723	-1562947.9263817098	-2565407.45634	-1562948.3554174958	654879679.0109345	0.00398804778503	468561198.369
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.72760671241e-20	-2.06434502391e-19	-7.393340315e-21	1.0	-2.14241722526e-18	1.96455395481e-22	1.042495726e-20	1.0	1403142629.13	-2425297.6624	-2578174.5566	-2406047.53411	920636722.214	-1455818.34366	-2557700.61166	-1455817.21697	924021434.401	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403142629.13	-2406049.268253968	-2557712.853769841	-2406047.5341100004	913330081.5615079	-1444264.2298214287	-2557700.6116600004	-1444263.1120734147	916687930.9533731	0.00531211309945	488186583.832
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.12076355556e-19	8.9489858058e-19	-3.75705434222e-21	1.0	-5.20151517816e-18	-3.97212130148e-21	-7.96078621521e-21	1.0	1681896009.92	-2440108.26558	-2565517.35461	-2415944.75551	1187269148.58	-1396062.95691	-2540095.66102	-1396063.19655	1190773296.06	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1681896009.92	-2415948.7778019803	-2540116.192683168	-2415944.75551	1175514008.4950495	-1382240.5513960395	-2540095.661019999	-1382240.7886633726	1178983461.4455445	0.00663355390211	504698423.339
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.14006032331e-20	5.20529870229e-19	4.04325883416e-21	1.0	-4.13242890419e-18	-1.46311706748e-20	9.25118797079e-21	1.0	1959150114.55	-2491533.95788	-2555957.72064	-2461982.6258	1454869379.12	-1379502.45976	-2525615.8762	-1379498.97679	1458532027.85	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959150114.5499997	-2461990.0769565217	-2525649.9215810276	-2461982.6258	1437617963.557312	-1363144.723083004	-2525615.8761999984	-1363141.2814130494	1441237181.6699603	0.00795238057685	519773257.992
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.45939204285e-22	-1.05886397596e-18	9.58536893826e-21	1.0	-3.21608153033e-18	-1.42589393992e-20	-5.31463543565e-20	1.0	2235315373.54	-2567212.32176	-2568780.52793	-2531760.21625	1723254141.08	-1381173.98665	-2533265.15457	-1381174.29853	1727080975.96	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235315373.54	-2531767.5757001974	-2533314.1301084813	-2531760.2162500005	1699461677.5936882	-1362104.5233234717	-2533265.1545700016	-1362104.8308974416	1703235676.489152	0.00926860344599	534017942.969
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.11268064504e-20	3.28000273934e-19	-1.05217373917e-21	1.0	-3.49354768628e-18	-2.54957744304e-20	7.63653141509e-21	1.0	2510588713.36	-2652739.81226	-2595598.94016	-2610968.06394	1992338836.92	-1393237.89509	-2554662.8369	-1393238.32513	1996318020.49	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2510588713.3600006	-2610964.3821456693	-2554723.366299213	-2610968.06394	1960963422.1653545	-1371297.1408366142	-2554662.8369	-1371297.5641043377	1964879941.4271655	0.0105822327709	547719229.147
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.05777449797e-20	-1.74985095502e-19	-5.80349917767e-21	1.0	-9.31093357208e-18	-2.26420013171e-20	-8.0944586022e-20	1.0	2785077156.49	-2741786.93947	-2628721.32712	-2693296.60631	2262073923.46	-1413644.11297	-2582142.66152	-1413647.74338	2266189842.2	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2785077156.49	-2693307.4061591355	-2582240.9893123773	-2693296.60631	2222076545.638507	-1388648.4410314343	-2582142.6615200005	-1388652.0072495297	2226119687.8192534	0.0118932787522	561032345.876
