2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.35395888996e-24	-4.4415721485e-23	5.65455496862e-26	0.999833232677	-2.14759997708e-23	-6.745076284e-26	1.55904158421e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-6.37925625684e-05	-268.413457851	-10308.4262599	-267.022063297	-1.83560968864
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.31998312427e-24	1.30911025459e-23	2.4072248295e-25	0.999805425571	-1.20829761744e-23	-4.22072138729e-25	-8.07793566946e-26	0.999804879008	288116175.699	-64129.3933552	-12050.7261063	-64072.0649697	-0.0116583182328	-370.963248873	-12040.1411	-369.300413827	-2.14003992891
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.43759786762e-23	-2.12580570665e-22	2.22789465764e-24	0.99977759202	2.54642381696e-22	-1.29893205565e-24	1.53286907264e-23	0.999775695997	328089846.29	-129661.496492	-22517.996545	-129529.036348	1777.4314725	-20852.0444176	-22489.7198236	-20836.7177863	3875.29167554
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	9.53325655967e-23	9.88584229577e-22	2.53065568653e-23	0.999750037554	-1.4289028094e-21	5.6144884077e-23	7.0310352067e-23	0.999734258506	356879557.696	-939727.082192	-176134.895888	-938647.377749	7485.09288422	-277009.643713	-175861.810976	-276876.747815	21084.4990613
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.71226386798e-22	6.47868535267e-21	2.00332804603e-23	0.999723910742	3.27770317724e-21	7.82719654628e-23	1.3079793436e-22	0.999677146806	372397186.399	-2761908.9922	-593414.338154	-2758388.10336	12625.9915259	-840930.778075	-592462.348405	-840582.340624	5653.10839295
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.69660879692e-22	-1.41569893887e-20	-1.20923465798e-22	0.999699164055	-1.48342435152e-20	2.5510767079e-22	-2.99025791438e-22	0.999611679325	381366160.708	-4878010.60822	-1208419.15251	-4871184.9059	20642.2266352	-1508449.75912	-1206394.61041	-1507850.40785	11310.6907933
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-7.13856868633e-22	-4.86258123089e-21	-2.61492471143e-22	0.999675340894	1.5025735827e-21	4.05396048333e-22	1.17800858985e-21	0.999542368234	387655381.938	-6880959.82736	-1900721.33076	-6870481.2103	-11842.6168606	-2145973.07643	-1897337.38175	-2145117.28924	-1452.08897787
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.11090356266e-21	-1.16049304038e-20	-3.49070218497e-22	0.999652387655	-1.06309252325e-20	5.50075107348e-22	4.36337773122e-23	0.999470951079	392712286.608	-8669351.61479	-2594749.86923	-8655086.36358	-435.508766997	-2707083.66686	-2589802.5414	-2705966.29143	5918.34796391
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.08856968612e-21	-1.84601897303e-20	-7.28539324506e-22	0.999630092159	-7.83588194271e-21	1.21636909076e-21	1.12641319914e-21	0.999398093465	397037371.023	-10242273.1454	-3264909.03639	-10224170.4677	2066.56525227	-3185725.21416	-3258236.59326	-3184339.10985	9292.49300443
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	9.94271096289e-22	-9.2056930371e-21	-4.6983858793e-22	0.999608443436	-3.23626142855e-20	1.32679770254e-21	-4.41714447103e-22	0.999324023677	400846577.767	-11621738.4405	-3902714.44181	-11599788.3244	11134.3892822	-3591463.37212	-3894174.83997	-3589795.54205	-20162.8236026
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-5.69100261436e-22	-9.59943100868e-21	-8.4413781511e-22	0.999587296398	4.50151689351e-20	2.20112761e-21	4.87209380794e-22	0.999249071461	404269773.985	-12830406.267	-4505768.8524	-12804623.8602	9158.59313818	-3937489.50962	-4495230.69606	-3935522.12797	-23060.6962107
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-6.02518358184e-21	-1.37775202827e-20	-8.41242682966e-22	0.999566635768	-2.12188370732e-20	2.0886310467e-21	4.67357046092e-23	0.999173304098	407366544.523	-13893322.7758	-5073336.87805	-13863733.6696	6000.28987537	-4235137.73846	-5060681.76103	-4232851.21083	-20568.2324238
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.52124650706e-21	1.64211895204e-20	-9.1196662534e-22	0.999546423142	-9.03281228908e-21	1.20520215249e-21	2.24331382124e-21	0.99909680221	410178411.535	-14833101.3522	-5604753.22942	-14799734.0721	5812.40491465	-4492486.04649	-5589879.74295	-4489860.57561	-19244.4447
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-5.26417741829e-21	-1.88564092438e-20	-1.01329625038e-21	0.999526599034	-4.83238913853e-21	3.78848720549e-22	-4.59167958028e-21	0.999019661005	412740318.518	-15668871.0566	-6100624.23433	-15631753.386	5998.11552721	-4716821.96502	-6083450.95529	-4713833.43892	-18316.4187783
