6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.00267441077e-07
1.0	0.000960647269758	26960147.0438
2.0	0.00190018484328	48688328.1145
3.0	0.0036351440495	55556358.4839
4.0	0.00701254513956	62051146.1056
5.0	0.0082807566722	64172979.8933
6.0	0.00978481990731	66593714.4122
7.0	0.0115684833796	69328119.6946
8.0	0.013683059729	72407336.3434
9.0	0.0150970588376	74363880.5349
10.0	0.0166580929375	76455324.0046
11.0	0.0183812312996	78693077.3649
12.0	0.0202829983587	81086034.9986
13.0	0.0217505019122	82873990.7092
14.0	0.0233238931528	84745481.142
15.0	0.0250106597711	86705223.6172
16.0	0.0268187165071	88755951.6633
