interp_strain, interp_stress
0.000000000000000000e+00,7.002674410770000227e-13
1.000000000000000021e-03,2.797554139564649844e+01
2.000000000000000042e-03,4.938393520609186282e+01
3.000000000000000062e-03,5.385442666774297749e+01
4.000000000000000083e-03,5.648545352207916892e+01
5.000000000000000104e-03,5.860187060703796647e+01
6.000000000000000125e-03,6.034224068778420502e+01
7.000000000000000146e-03,6.202895323885831402e+01
8.000000000000000167e-03,6.371334053078236082e+01
9.000000000000001055e-03,6.534369305706292153e+01
1.000000000000000021e-02,6.693085101165598871e+01
1.099999999999999936e-02,6.847146696679472200e+01
1.200000000000000025e-02,6.996979142860971024e+01
1.300000000000000114e-02,7.143081324358648487e+01
1.400000000000000029e-02,7.285337686197496510e+01
1.499999999999999944e-02,7.423163294814295909e+01
1.600000000000000033e-02,7.558167282346944660e+01
1.700000000000000122e-02,7.690496031916934783e+01
1.800000000000000211e-02,7.820400708588825012e+01
1.899999999999999953e-02,7.948022106543423604e+01
2.000000000000000042e-02,8.073500123599393419e+01
2.100000000000000130e-02,8.196571683161623412e+01
2.199999999999999872e-02,8.317377110715551680e+01
2.299999999999999961e-02,8.436380946976039752e+01
2.400000000000000050e-02,8.553660076854832539e+01
2.500000000000000139e-02,8.669298506791703574e+01
