5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.25985374913e-08	-2.45115814251e-07	2.2617040551e-07	-2.45115814251e-07	1.97705057246e-07	5.13586936249e-08	2.2617040551e-07	5.13586936249e-08	-2.47173602877e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.25985374913e-08	-2.45115814251e-07	2.2617040551e-07	-2.45115814251e-07	1.97705057246e-07	5.13586936249e-08	2.2617040551e-07	5.13586936249e-08	-2.47173602877e-07	0.0	7.00267441077e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794087926	3.4763173303e-21	1.07731805926e-19	-8.49156705904e-21	0.999822877552	-5.80762234583e-19	-3.68708559736e-20	-5.01266569003e-20	1.00125	-6.71542975637	-7584.21419161	252174.759559	-7584.35597813	-38.1124394224	-37935.5928605	252540.045645	-37990.555988	26946175.9953	-0.00020593327680177114	0.0	0.0	0.0	-0.00017713813603334417	0.0	0.0	0.0	0.00124921940043212	-6.708234127784275	-7576.305812253796	252271.37900531795	-7576.229289197164	-38.07269797766651	-37950.12768541402	252269.44727119486	-37950.94163625365	26956500.28235238	0.000960647269758	26960147.0438
2	nan	nan	1	1	60.0	12.0	100.0	0.999627145758	5.32313149963e-21	-6.01262131855e-19	-1.12448682417e-20	0.999666595031	-3.04904332441e-20	6.17960092332e-21	2.50936334067e-20	1.0025	-63.5153676897	-4777.83427126	108493.225345	-4777.99556568	-207.902325124	-63281.1660339	108804.585009	-63460.5592064	48653325.2101	-0.0003729237694257765	0.0	0.0	0.0	-0.0003334605607936577	0.0	0.0	0.0	0.002496880198587146	-63.378105826979656	-4767.697128677552	108569.8903336041	-4767.669929613165	-207.46121825562622	-63325.8826496833	108569.44947323769	-63325.91478373619	48687705.29798958	0.00190018484328	48688328.1145
3	nan	nan	1	1	60.0	12.0	100.0	0.999571019335	2.28858890871e-20	-1.19410202689e-18	-7.84432212605e-21	0.999499552046	2.41302304483e-18	7.92470338369e-20	-2.65074725678e-20	1.005	-163.566000581	9901.13310289	-19322.9180587	9900.42460086	-443.477801192	-20008.4562001	-19427.8652205	-20118.964804	55504409.3443	-0.000429072703528213	0.0	0.0	0.0	-0.0005005732198715017	0.0	0.0	0.0	0.004987541511038968	-162.83372919069527	9856.101811328239	-19340.889883123786	9856.101222765978	-441.4608221291878	-20027.065628589364	-19340.8882825965	-20027.461845641967	55556032.784219965	0.0036351440495	55556358.4839
4	nan	nan	1	1	60.0	12.0	100.0	0.999519182358	2.87117816983e-20	2.81392660118e-18	7.50750241566e-20	0.999346306732	9.72026693487e-19	4.3751469305e-20	1.7743881466e-20	1.01	-14.0390445347	9667.1394223	35503.656959	9667.35266465	-61.4250324033	1884.67224316	35874.2364104	1902.84824362	61980697.7665	-0.00048093327186853285	0.0	0.0	0.0	-0.0006539070186005204	0.0	0.0	0.0	0.009950330853168531	-13.909136402592345	9576.029494515336	35543.97080994068	9577.897308625907	-60.846119653420175	1886.8122592144175	35542.27969986044	1884.9144621271114	62051075.885966495	0.00701254513956	62051146.1056
5	nan	nan	1	1	60.0	12.0	100.0	0.999502521233	7.41093595393e-20	-5.63040679494e-18	-1.17304022325e-19	0.999301843262	-1.87576863773e-18	5.69880767004e-20	-1.25001828339e-19	1.01189207115	-36.0095687878	9194.58889259	57046.1433004	9198.11698962	-107.329042154	4404.37307087	57753.946009	4462.9313687	64096125.3643	-0.0004976025506166724	0.0	0.0	0.0	-0.000698400562907569	0.0	0.0	0.0	0.011821916116593376	-35.611235330737955	9091.05382309914	57114.411481742834	9096.368541574693	-106.12047046388811	4409.643866091341	57115.078903749774	4412.676820640243	64172830.39038215	0.0082807566722	64172979.8933
6	nan	nan	1	1	60.0	12.0	100.0	0.999483539619	4.05736310917e-20	5.81015144504e-19	3.52936100397e-19	0.999251310986	3.13548377783e-18	-9.72717931194e-21	2.35784985166e-19	1.01414213562	-9.69498950451	8727.19969262	82610.4068603	8732.29048205	-35.6470391466	6230.1581091	83826.7667051	6333.18400478	66509310.3567	-0.0005165937925990359	0.0	0.0	0.0	-0.000748969421587568	0.0	0.0	0.0	0.014043068540912884	-9.56695628188872	8609.946247012538	82715.02173673798	8616.970781006334	-35.16810680714893	6238.047759393996	82719.74012418633	6248.095124912534	66593535.37809116	0.00978481990731	66593714.4122
7	nan	nan	1	1	60.0	12.0	100.0	0.999462068239	1.73614272674e-19	6.61360624122e-18	-6.09013630346e-20	0.99919224938	-2.838800706e-18	2.45744727961e-20	-4.99216090468e-19	1.01681792831	2.1729215296	8068.40110001	112030.708428	8074.95474066	-34.4638336347	6611.85025407	113984.208421	6743.03085158	69234566.0722	-0.0005380764981979299	0.0	0.0	0.0	-0.0008080770263134296	0.0	0.0	0.0	0.01667807282853758	2.138709464752173	7939.2224118766135	112181.62051363253	7947.8167508737415	-33.912052338530664	6620.756813045952	112189.55772741161	6635.071930270234	69327829.1864874	0.0115684833796	69328119.6946
8	nan	nan	1	1	60.0	12.0	100.0	0.999437780519	-1.73047325288e-19	-2.70960188235e-18	3.90746274734e-19	0.999122476474	-6.21078731177e-18	-1.31949540797e-18	-2.32060957756e-19	1.02	-6.88937338762	7280.50715836	146081.842114	7290.2373116	-18.6004241515	5693.46368809	149095.284782	5828.51146929	72302667.1513	-0.0005623775856348482	0.0	0.0	0.0	-0.0008779087751624232	0.0	0.0	0.0	0.01980262729617973	-6.760219886913659	7141.767356775965	146292.3933894244	7153.5689069715145	-18.245968191217823	5701.669814352936	146300.22971892756	5717.441387605617	72406878.72588713	0.013683059729	72407336.3434
9	nan	nan	1	1	60.0	12.0	100.0	0.999422266996	-4.04655873335e-20	5.26560949219e-19	-3.39201637623e-19	0.999075626407	-4.13473396907e-18	-3.74663624872e-19	1.19155701052e-19	1.02213363839	-18.4546099269	6602.23767893	168681.395197	6619.27861567	-50.1547161794	4699.68116302	172521.473961	4822.02944418	74251608.1232	-0.0005778999560175043	0.0	0.0	0.0	-0.000924801089734277	0.0	0.0	0.0	0.021892244867006243	-18.071692360616712	6463.00441190973	168935.06345200323	6481.934176090801	-49.0970134231939	4706.74868767678	168941.79911539718	4720.3386317868435	74363269.96854933	0.0150970588376	74363880.5349
