3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441687.62
47.0	1.0047	1946132535.46
48.0	1.0048	1987834667.54
49.0	1.0049	2029547502.7
50.0	1.005	2071270100.33
51.0	1.0051	2113000987.61
52.0	1.0052	2154737906.28
53.0	1.0053	2196477565.17
54.0	1.0054	2238214894.31
55.0	1.0055	2279942480.5
56.0	1.0056	2321649320.45
57.0	1.0057	2363319470.96
58.0	1.0058	2404929873.22
59.0	1.0059	2446447822.45
60.0	1.006	2487827431.94
61.0	1.0061	2529005460.53
62.0	1.0062	2569896098.18
63.0	1.0063	2610386224.25
64.0	1.0064	2650330883.51
65.0	1.0065	2689550420.59
66.0	1.0066	2727831590.45
67.0	1.0067	2764933618.29
68.0	1.0068	2800600284.04
69.0	1.0069	2834577353.85
70.0	1.007	2866632737.25
71.0	1.0071	2896576149.93
72.0	1.0072	2924274210.79
73.0	1.0073	2949658666.51
74.0	1.0074	2972727106.7
75.0	1.0075	2993537228.08
76.0	1.0076	3012196590.19
77.0	1.0077	3028850109.44
78.0	1.0078	3043667252.22
79.0	1.0079	3056830253.43
80.0	1.008	3068524146.38
81.0	1.0081	3078928936.56
82.0	1.0082	3088213950.16
83.0	1.0083	3096534183.24
84.0	1.0084	3104028377.83
85.0	1.0085	3110818431.44
86.0	1.0086	3117009825.12
87.0	1.0087	3122692709.39
88.0	1.0088	3127943376.35
89.0	1.0089	3132825897.59
90.0	1.009	3137393771.36
91.0	1.0091	3141691486.65
92.0	1.0092	3145755959.31
93.0	1.0093	3149617782.62
94.0	1.0094	3153302307.54
95.0	1.0095	3156830577.38
96.0	1.0096	3160220100.76
97.0	1.0097	3163485496.35
98.0	1.0098	3166639023.5
99.0	1.0099	3169691027.72
100.0	1.01	3172650288.24
101.0	1.0101	3175524307.09
102.0	1.0102	3178319532.9
103.0	1.0103	3181041539.56
104.0	1.0104	3183695180.17
105.0	1.0105	3186284698.19
106.0	1.0106	3188813819.63
107.0	1.0107	3191285834.48
108.0	1.0108	3193703660.74
109.0	1.0109	3196069891.31
110.0	1.011	3198386842.53
111.0	1.0111	3200656586.87
112.0	1.0112	3202880990.35
113.0	1.0113	3205061733.9
114.0	1.0114	3207200334.57
115.0	1.0115	3209298163.12
116.0	1.0116	3211356467.91
117.0	1.0117	3213376380.8
118.0	1.0118	3215358937.85
119.0	1.0119	3217305088.52
120.0	1.012	3219215703.78
121.0	1.0121	3221091588.22
122.0	1.0122	3222933492.52
123.0	1.0123	3224742119.4
124.0	1.0124	3226518131.19
125.0	1.0125	3228262152.44
126.0	1.0126	3229974778.97
127.0	1.0127	3231656571.11
128.0	1.0128	3233308063.85
129.0	1.0129	3234929765.39
130.0	1.013	3236522159.28
131.0	1.0131	3238085703.87
132.0	1.0132	3239620839.01
133.0	1.0133	3241127983.8
134.0	1.0134	3242607544.98
135.0	1.0135	3244059910.96
136.0	1.0136	3245485460.79
137.0	1.0137	3246884569.98
138.0	1.0138	3248257603.43
139.0	1.0139	3249604921.75
140.0	1.014	3250926884.7
141.0	1.0141	3252223849.91
142.0	1.0142	3253496173.32
143.0	1.0143	3254744210.16
144.0	1.0144	3255968314.82
145.0	1.0145	3257168839.61
146.0	1.0146	3258346133.89
147.0	1.0147	3259500544.77
148.0	1.0148	3260632414.24
149.0	1.0149	3261742079.93
150.0	1.015	3262829874.55
151.0	1.0151	3263896127.37
152.0	1.0152	3264941160.9
153.0	1.0153	3265965293.54
154.0	1.0154	3266968839.0
155.0	1.0155	3267952106.1
156.0	1.0156	3268915399.7
157.0	1.0157	3269859023.89
158.0	1.0158	3270783279.59
159.0	1.0159	3271688466.54
160.0	1.016	3272574882.78
161.0	1.0161	3273442826.57
162.0	1.0162	3274292593.75
163.0	1.0163	3275124478.75
164.0	1.0164	3275938773.88
165.0	1.0165	3276735769.22
166.0	1.0166	3277515752.94
167.0	1.0167	3278279007.22
168.0	1.0168	3279025808.21
169.0	1.0169	3279756427.49
170.0	1.017	3280471131.34
171.0	1.0171	3281170179.67
172.0	1.0172	3281853825.75
173.0	1.0173	3282522315.1
174.0	1.0174	3283175886.35
175.0	1.0175	3283814772.55
176.0	1.0176	3284439200.64
177.0	1.0177	3285049390.55
178.0	1.0178	3285645559.63
179.0	1.0179	3286227919.0
180.0	1.018	3286796678.58
181.0	1.0181	3287352043.12
182.0	1.0182	3287894215.05
183.0	1.0183	3288423393.3
184.0	1.0184	3288939774.91
185.0	1.0185	3289443555.43
186.0	1.0186	3289934928.17
187.0	1.0187	3290414084.84
188.0	1.0188	3290881217.5
189.0	1.0189	3291336514.95
190.0	1.019	3291780166.22
191.0	1.0191	3292212358.81
192.0	1.0192	3292633279.85
193.0	1.0193	3293043115.93
194.0	1.0194	3293442051.7
195.0	1.0195	3293830271.02
196.0	1.0196	3294207960.18
197.0	1.0197	3294575302.12
198.0	1.0198	3294932478.72
199.0	1.0199	3295279671.5
200.0	1.02	3295617062.52
