interp_strain, interp_stress
0.000000000000000000e+00,8.456045324099999855e-13
1.000000000000000021e-03,2.744629067466058814e+01
2.000000000000000042e-03,4.862364389255004227e+01
3.000000000000000062e-03,5.305064114981846757e+01
4.000000000000000083e-03,5.565103774646005519e+01
5.000000000000000104e-03,5.773378356461090277e+01
6.000000000000000125e-03,5.944293013390129943e+01
7.000000000000000146e-03,6.109525893135589314e+01
8.000000000000000167e-03,6.273225826914672609e+01
9.000000000000001055e-03,6.431492039111580539e+01
1.000000000000000021e-02,6.585404234238605170e+01
1.099999999999999936e-02,6.734754978372664880e+01
1.200000000000000025e-02,6.879913973732313082e+01
1.300000000000000114e-02,7.021378207867375920e+01
1.400000000000000029e-02,7.158987304449814815e+01
1.499999999999999944e-02,7.292182732639396647e+01
1.600000000000000033e-02,7.422525483398007395e+01
1.700000000000000122e-02,7.550126635588118518e+01
1.800000000000000211e-02,7.675225725287647549e+01
1.899999999999999953e-02,7.798008369333760470e+01
2.000000000000000042e-02,7.918627261693008279e+01
2.100000000000000130e-02,8.036889656959802153e+01
2.199999999999999872e-02,8.152928140178833871e+01
2.299999999999999961e-02,8.267167253119279735e+01
2.400000000000000050e-02,8.379698153350467749e+01
2.500000000000000139e-02,8.490601164583412697e+01
