6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.4560453241e-07
1.0	0.000958639446899	26391365.2639
2.0	0.00189628920079	47906882.7104
3.0	0.00362737208434	54715332.6193
4.0	0.00700064604013	61096376.3209
5.0	0.00826755885592	63157634.9283
6.0	0.00977033212404	65505038.0117
7.0	0.0115526219027	68154599.0905
8.0	0.0136655212819	71134591.7397
9.0	0.01507866541	73025383.162
10.0	0.0166389238477	75043521.7766
11.0	0.0183614096014	77198535.698
12.0	0.0202627166835	79499522.1737
13.0	0.0217300675219	81217775.2238
14.0	0.0233034600643	83014890.4826
15.0	0.0249903818697	84895422.3799
16.0	0.0267988872996	86861867.6899
