3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762347.01
46.0	1.0046	1904440758.79
47.0	1.0047	1946130491.65
48.0	1.0048	1987830929.74
49.0	1.0049	2029541296.37
50.0	1.005	2071260218.28
51.0	1.0051	2112985795.5
52.0	1.0052	2154715241.0
53.0	1.0053	2196444327.38
54.0	1.0054	2238167020.51
55.0	1.0055	2279874529.55
56.0	1.0056	2321554222.94
57.0	1.0057	2363188177.16
58.0	1.0058	2404751171.32
59.0	1.0059	2446208052.68
60.0	1.006	2487509950.17
61.0	1.0061	2528590596.54
62.0	1.0062	2569360793.7
63.0	1.0063	2609702279.83
64.0	1.0064	2649461137.59
65.0	1.0065	2688441354.43
66.0	1.0066	2726400327.61
67.0	1.0067	2763048855.62
68.0	1.0068	2798058042.45
69.0	1.0069	2831076838.48
70.0	1.007	2861761329.44
71.0	1.0071	2889812690.85
72.0	1.0072	2915015519.48
73.0	1.0073	2937265965.65
74.0	1.0074	2956581472.29
75.0	1.0075	2973090746.02
76.0	1.0076	2987009257.36
77.0	1.0077	2998608714.85
78.0	1.0078	3008187724.74
79.0	1.0079	3016047772.79
80.0	1.008	3022475925.99
81.0	1.0081	3027733823.21
82.0	1.0082	3032051850.39
83.0	1.0083	3035627162.28
84.0	1.0084	3038624387.96
85.0	1.0085	3041178009.6
86.0	1.0086	3043395744.9
87.0	1.0087	3045362343.75
88.0	1.0088	3047143427.55
89.0	1.0089	3048789081.5
90.0	1.009	3050337028.68
91.0	1.0091	3051815331.2
92.0	1.0092	3053244564.07
93.0	1.0093	3054639564.11
94.0	1.0094	3056010819.03
95.0	1.0095	3057365551.54
96.0	1.0096	3058708571.77
97.0	1.0097	3060042953.26
98.0	1.0098	3061370547.4
99.0	1.0099	3062692367.47
100.0	1.01	3064008864.05
101.0	1.0101	3065320110.55
102.0	1.0102	3066625918.56
103.0	1.0103	3067925909.52
104.0	1.0104	3069219555.91
105.0	1.0105	3070506229.46
106.0	1.0106	3071785228.31
107.0	1.0107	3073055808.69
108.0	1.0108	3074317216.1
109.0	1.0109	3075568703.18
110.0	1.011	3076809553.23
111.0	1.0111	3078039090.52
112.0	1.0112	3079256679.4
113.0	1.0113	3080461741.75
114.0	1.0114	3081653746.48
115.0	1.0115	3082832202.8
116.0	1.0116	3083996669.48
117.0	1.0117	3085146748.01
118.0	1.0118	3086282092.58
119.0	1.0119	3087402417.16
120.0	1.012	3088507500.49
121.0	1.0121	3089597179.55
122.0	1.0122	3090671344.44
123.0	1.0123	3091729920.63
124.0	1.0124	3092772849.16
125.0	1.0125	3093800080.14
126.0	1.0126	3094811560.06
127.0	1.0127	3095807237.72
128.0	1.0128	3096787054.09
129.0	1.0129	3097750952.67
130.0	1.013	3098698886.82
131.0	1.0131	3099630820.17
132.0	1.0132	3100546728.77
133.0	1.0133	3101446602.68
134.0	1.0134	3102330447.49
135.0	1.0135	3103198284.49
136.0	1.0136	3104050144.64
137.0	1.0137	3104886077.04
138.0	1.0138	3105706139.18
139.0	1.0139	3106510400.38
140.0	1.014	3107298938.29
141.0	1.0141	3108071838.56
142.0	1.0142	3108829190.87
143.0	1.0143	3109571094.37
144.0	1.0144	3110297648.22
145.0	1.0145	3111008956.51
146.0	1.0146	3111705126.13
147.0	1.0147	3112386260.28
148.0	1.0148	3113052466.42
149.0	1.0149	3113703852.2
150.0	1.015	3114340531.75
151.0	1.0151	3114962623.11
152.0	1.0152	3115570256.45
153.0	1.0153	3116163579.03
154.0	1.0154	3116742751.08
155.0	1.0155	3117307955.74
156.0	1.0156	3117859396.01
157.0	1.0157	3118397296.33
158.0	1.0158	3118921899.26
159.0	1.0159	3119433460.32
160.0	1.016	3119932247.75
161.0	1.0161	3120418532.46
162.0	1.0162	3120892583.58
163.0	1.0163	3121354665.71
164.0	1.0164	3121805029.02
165.0	1.0165	3122243913.91
166.0	1.0166	3122671534.39
167.0	1.0167	3123088088.74
168.0	1.0168	3123493754.03
169.0	1.0169	3123888685.99
170.0	1.017	3124273020.08
171.0	1.0171	3124646874.83
172.0	1.0172	3125010359.72
173.0	1.0173	3125363574.24
174.0	1.0174	3125706615.93
175.0	1.0175	3126039582.87
176.0	1.0176	3126362574.17
177.0	1.0177	3126675696.96
178.0	1.0178	3126979064.88
179.0	1.0179	3127272804.6
180.0	1.018	3127557048.75
181.0	1.0181	3127831943.52
182.0	1.0182	3128097640.58
183.0	1.0183	3128354301.38
184.0	1.0184	3128602091.62
185.0	1.0185	3128841179.88
186.0	1.0186	3129071738.12
187.0	1.0187	3129293938.43
188.0	1.0188	3129507951.88
189.0	1.0189	3129713950.09
190.0	1.019	3129912101.77
191.0	1.0191	3130102574.76
192.0	1.0192	3130285532.28
193.0	1.0193	3130461137.57
194.0	1.0194	3130629550.89
195.0	1.0195	3130790929.05
196.0	1.0196	3130945426.56
197.0	1.0197	3131093193.75
198.0	1.0198	3131234378.44
199.0	1.0199	3131369125.61
200.0	1.02	3131497575.64
201.0	1.02	3131497575.64
