6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.6542228764e-07
1.0	0.000964144491375	27408760.913
2.0	0.00189305163406	46152344.3249
3.0	0.0036246338429	52401871.7523
4.0	0.00699852038271	58214444.54
5.0	0.00826525541044	60059765.8371
6.0	0.00976750148426	62142049.0273
7.0	0.0115489007195	64479778.9943
8.0	0.0136605328382	67103987.9928
9.0	0.0150726653551	68770067.2833
10.0	0.0166317561834	70549906.2517
11.0	0.0183529247915	72453405.5644
12.0	0.0202525853373	74489202.8144
13.0	0.0217185115322	76011794.8254
14.0	0.0232902158148	77607159.1471
15.0	0.0249751729168	79278522.4548
16.0	0.0267812411814	81028265.0396
