interp_strain, interp_stress
0.000000000000000000e+00,5.654222876399999509e-13
1.000000000000000021e-03,2.826302432223749506e+01
2.000000000000000042e-03,4.682577822399103695e+01
3.000000000000000062e-03,5.087849078402383896e+01
4.000000000000000083e-03,5.326261428438220946e+01
5.000000000000000104e-03,5.516431649051369135e+01
6.000000000000000125e-03,5.672124830194240985e+01
7.000000000000000146e-03,5.821675083491242475e+01
8.000000000000000167e-03,5.968367539457922533e+01
9.000000000000001055e-03,6.109177203584892624e+01
1.000000000000000021e-02,6.245456694671914022e+01
1.099999999999999936e-02,6.377290853126260828e+01
1.200000000000000025e-02,6.505269297798793104e+01
1.300000000000000114e-02,6.629877485100716683e+01
1.400000000000000029e-02,6.751128186529727770e+01
1.499999999999999944e-02,6.868568584377325692e+01
1.600000000000000033e-02,6.983559464589643540e+01
1.700000000000000122e-02,7.096227869744880934e+01
1.800000000000000211e-02,7.206793913134383445e+01
1.899999999999999953e-02,7.315421567633285349e+01
2.000000000000000042e-02,7.422233294936975767e+01
2.100000000000000130e-02,7.527050284369988731e+01
2.199999999999999872e-02,7.630023789894909214e+01
2.299999999999999961e-02,7.731532047281719144e+01
2.400000000000000050e-02,7.831596645764857101e+01
2.500000000000000139e-02,7.930285837534434279e+01
