3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732333.44
58.0	1.0058	2405559825.15
59.0	1.0059	2447399043.41
60.0	1.006	2489249360.54
61.0	1.0061	2531110086.77
62.0	1.0062	2572979943.63
63.0	1.0063	2614856944.01
64.0	1.0064	2656737938.53
65.0	1.0065	2698617963.58
66.0	1.0066	2740489416.89
67.0	1.0067	2782340508.24
68.0	1.0068	2824153365.03
69.0	1.0069	2865901035.56
70.0	1.007	2907543487.54
71.0	1.0071	2949022060.67
72.0	1.0072	2990252594.35
73.0	1.0073	3031117666.28
74.0	1.0074	3071458361.81
75.0	1.0075	3111068093.84
76.0	1.0076	3149691694.06
77.0	1.0077	3187032993.91
78.0	1.0078	3222773691.96
79.0	1.0079	3256601921.87
80.0	1.008	3288245111.94
81.0	1.0081	3317499341.54
82.0	1.0082	3344247874.05
83.0	1.0083	3368465586.04
84.0	1.0084	3390210671.15
85.0	1.0085	3409608052.55
86.0	1.0086	3426829646.89
87.0	1.0087	3442075472.42
88.0	1.0088	3455557838.41
89.0	1.0089	3467489267.85
90.0	1.009	3478073920.26
91.0	1.0091	3487501871.06
92.0	1.0092	3495945603.81
93.0	1.0093	3503558249.64
94.0	1.0094	3510473138.04
95.0	1.0095	3516804370.33
96.0	1.0096	3522648129.62
97.0	1.0097	3528084438.47
98.0	1.0098	3533179191.44
99.0	1.0099	3537986217.47
100.0	1.01	3542549267.83
101.0	1.0101	3546903794.26
102.0	1.0102	3551078503.41
103.0	1.0103	3555096653.78
104.0	1.0104	3558977120.82
105.0	1.0105	3562735265.0
106.0	1.0106	3566383637.08
107.0	1.0107	3569932536.56
108.0	1.0108	3573390478.14
109.0	1.0109	3576764562.25
110.0	1.011	3580060777.27
111.0	1.0111	3583284248.85
112.0	1.0112	3586439423.89
113.0	1.0113	3589530209.27
114.0	1.0114	3592560079.79
115.0	1.0115	3595532145.23
116.0	1.0116	3598449198.56
117.0	1.0117	3601313756.14
118.0	1.0118	3604128090.2
119.0	1.0119	3606894254.03
120.0	1.012	3609614106.61
121.0	1.0121	3612289337.74
122.0	1.0122	3614921490.13
123.0	1.0123	3617511973.1
124.0	1.0124	3620062082.4
125.0	1.0125	3622573015.42
126.0	1.0126	3625045879.33
127.0	1.0127	3627481703.14
128.0	1.0128	3629881445.57
129.0	1.0129	3632246004.01
130.0	1.013	3634576215.57
131.0	1.0131	3636872860.15
132.0	1.0132	3639136665.46
133.0	1.0133	3641368310.69
134.0	1.0134	3643568429.18
135.0	1.0135	3645737616.91
136.0	1.0136	3647876439.39
137.0	1.0137	3649985437.03
138.0	1.0138	3652065128.31
139.0	1.0139	3654116021.24
140.0	1.014	3656138605.64
141.0	1.0141	3658133349.62
142.0	1.0142	3660100694.52
143.0	1.0143	3662041062.87
144.0	1.0144	3663954848.35
145.0	1.0145	3665842425.97
146.0	1.0146	3667704147.74
147.0	1.0147	3669540349.4
148.0	1.0148	3671351351.67
149.0	1.0149	3673137461.67
150.0	1.015	3674898979.42
151.0	1.0151	3676636194.39
152.0	1.0152	3678349387.63
153.0	1.0153	3680038833.9
154.0	1.0154	3681704798.92
155.0	1.0155	3683347547.23
156.0	1.0156	3684967342.28
157.0	1.0157	3686564444.69
158.0	1.0158	3688139116.61
159.0	1.0159	3689691621.89
160.0	1.016	3691222226.16
161.0	1.0161	3692731199.31
162.0	1.0162	3694218807.75
163.0	1.0163	3695685317.56
164.0	1.0164	3697130993.98
165.0	1.0165	3698556099.24
166.0	1.0166	3699960894.27
167.0	1.0167	3701345633.84
168.0	1.0168	3702710567.03
169.0	1.0169	3704055935.05
170.0	1.017	3705381972.62
171.0	1.0171	3706688906.56
172.0	1.0172	3707976958.69
173.0	1.0173	3709246349.52
174.0	1.0174	3710497295.61
175.0	1.0175	3711730011.37
176.0	1.0176	3712944721.15
177.0	1.0177	3714141648.64
178.0	1.0178	3715321026.7
179.0	1.0179	3716483093.25
180.0	1.018	3717628093.04
181.0	1.0181	3718756277.51
182.0	1.0182	3719867905.73
183.0	1.0183	3720963238.93
184.0	1.0184	3722042539.84
185.0	1.0185	3723106072.82
186.0	1.0186	3724154099.56
187.0	1.0187	3725186879.56
188.0	1.0188	3726204664.05
189.0	1.0189	3727207700.58
190.0	1.019	3728196225.26
191.0	1.0191	3729170464.83
192.0	1.0192	3730130636.04
193.0	1.0193	3731076941.89
194.0	1.0194	3732009575.37
195.0	1.0195	3732928716.77
196.0	1.0196	3733834536.53
197.0	1.0197	3734727194.05
198.0	1.0198	3735606842.07
199.0	1.0199	3736473623.83
200.0	1.02	3737327677.88
