interp_strain, interp_stress
0.000000000000000000e+00,1.544931330829999976e-12
1.000000000000000021e-03,2.706619799436163376e+01
2.000000000000000042e-03,4.751739396333356069e+01
3.000000000000000062e-03,5.218069401272829566e+01
4.000000000000000083e-03,5.484900650266222755e+01
5.000000000000000104e-03,5.690842974137135002e+01
6.000000000000000125e-03,5.856911237960677141e+01
7.000000000000000146e-03,6.016891973593758536e+01
8.000000000000000167e-03,6.176195884135933056e+01
9.000000000000001055e-03,6.329973806218596621e+01
1.000000000000000021e-02,6.479603708958404695e+01
1.099999999999999936e-02,6.624971831392706179e+01
1.200000000000000025e-02,6.765449020565287697e+01
1.300000000000000114e-02,6.901316746148232539e+01
1.400000000000000029e-02,7.034392758829260117e+01
1.499999999999999944e-02,7.164478479157058644e+01
1.600000000000000033e-02,7.291921574302983799e+01
1.700000000000000122e-02,7.416844390683880306e+01
1.800000000000000211e-02,7.539428076693907599e+01
1.899999999999999953e-02,7.659804392832950271e+01
2.000000000000000042e-02,7.778120070466114555e+01
2.100000000000000130e-02,7.894197190486418947e+01
2.199999999999999872e-02,8.008119715525775462e+01
2.299999999999999961e-02,8.120287253123508719e+01
2.400000000000000050e-02,8.230742501748811435e+01
2.500000000000000139e-02,8.339585195755751101e+01
