6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54493133083e-06
1.0	0.000960594505141	26090054.9942
2.0	0.00189604907866	46774402.5551
3.0	0.00363356832803	53927821.403
4.0	0.00701458677984	60193484.2184
5.0	0.00828337718488	62199433.1645
6.0	0.0097876200784	64482225.3564
7.0	0.0115711994576	67058716.8892
8.0	0.0136852755235	69927681.9895
9.0	0.0150987102324	71771713.8073
10.0	0.016659494092	73745814.428
11.0	0.0183825900633	75857306.8619
12.0	0.0202844398954	78113915.3638
13.0	0.0217520781853	79800351.6427
14.0	0.0233257110963	81564460.2053
15.0	0.0250128885723	83409777.9386
16.0	0.0268215072088	85339703.4388
