5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.45274737816e-06	-3.19233106299e-07	-1.3225356124e-07	-3.19233106299e-07	8.59426004321e-07	3.3460892291e-08	-1.3225356124e-07	3.3460892291e-08	1.30788153484e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.45274737816e-06	-3.19233106299e-07	-1.3225356124e-07	-3.19233106299e-07	8.59426004321e-07	3.3460892291e-08	-1.3225356124e-07	3.3460892291e-08	1.30788153484e-06	0.0	1.54493133083e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797097076	-1.9719162299e-21	1.74121739524e-20	-7.48137144924e-21	0.99981986496	-7.52143963695e-20	-1.22014081377e-20	5.71337840139e-21	1.00125	-1.61190781024	-15889.0563492	-115238.837546	-15889.3151466	-37.3236358471	-11831.579915	-115407.737232	-11849.2321334	26079256.673	-0.00020292351158323282	0.0	0.0	0.0	-0.00018015126626476667	0.0	0.0	0.0	0.0012492194004318981	-1.6101854917667953	-15872.440388985417	-115282.99109460787	-15872.33746287036	-37.284604702979834	-11836.113163078597	-115284.42442433014	-11836.840814156438	26089248.89221784	0.000960594505141	26090054.9942
2	nan	nan	1	1	60.0	12.0	100.0	0.999635557818	2.15032254442e-20	-3.35134938328e-19	-7.22503810357e-21	0.99967049824	1.50001535203e-20	-4.53769549416e-20	-1.44160301884e-21	1.0025	-59.1288749136	-20853.6275957	-171154.587347	-20853.983221	-116.62518957	-45430.8733337	-171645.591946	-45559.9710351	46740841.5313	-0.00036450860719130834	0.0	0.0	0.0	-0.00032955605763248787	0.0	0.0	0.0	0.002496880198587589	-59.00086224815173	-20809.20728976823	-171273.42093262603	-20808.834823009453	-116.3767662884258	-45462.41624271605	-171273.9831547022	-45462.92375436507	46773293.95854977	0.00189604907866	46774402.5551
3	nan	nan	1	1	60.0	12.0	100.0	0.999576677136	-1.74530903495e-20	-1.42797002355e-19	1.40924224273e-20	0.999498752575	-2.87896950828e-18	1.87991301112e-20	2.58235875777e-20	1.005	-146.508666972	-312.751570087	-110230.682967	-313.255197013	-406.241391688	-63036.0451591	-110826.650849	-63381.0874313	53877249.0084	-0.00042341249041846844	0.0	0.0	0.0	-0.0005013730914854194	0.0	0.0	0.0	0.004987541511039188	-145.8528765101228	-311.3273841262578	-110332.66986402878	-311.8530289735226	-404.3914783956275	-63094.3669482217	-110330.57739443467	-63092.46712198852	53927096.95725521	0.00363356832803	53927821.403
4	nan	nan	1	1	60.0	12.0	100.0	0.9995261274	9.31344489242e-21	2.84772980381e-18	-4.18311015003e-20	0.99933374952	3.89969639636e-19	1.71156238941e-19	-8.66777520542e-20	1.01	-54.3024555275	5661.79165568	-19315.3991959	5661.95661508	-196.754221428	-48915.9644671	-19518.0917482	-49440.634131	60124681.2448	-0.0004739849131032988	0.0	0.0	0.0	-0.0006664725234807085	0.0	0.0	0.0	0.009950330853168312	-53.800652163298466	5608.391975841866	-19337.440152551066	5609.635060744916	-194.89851689664096	-48971.78286574813	-19337.72708500183	-48974.33049530524	60193289.999894075	0.00701458677984	60193484.2184
5	nan	nan	1	1	60.0	12.0	100.0	0.999510260419	-2.54826803451e-20	-2.74532319108e-20	-1.0663027193e-21	0.999286831744	1.20860604262e-18	1.04744382484e-19	-4.49473327722e-21	1.01189207115	-72.1495102871	7068.50247851	10627.077488	7065.91222222	-200.073161078	-40733.1423856	10754.8413072	-41252.6936146	62124456.3104	-0.0004898595425967854	0.0	0.0	0.0	-0.0007134226814530757	0.0	0.0	0.0	0.011821916116593376	-71.35247306320315	6988.85395167648	10639.872557931198	6987.854934797164	-197.81871855821086	-40782.18535210981	10636.032339199637	-40787.85452254234	62199254.557032414	0.00828337718488	62199433.1645
6	nan	nan	1	1	60.0	12.0	100.0	0.999492289241	-1.15978221651e-19	1.67017756546e-18	1.80924067012e-19	0.999234800904	4.20980863441e-18	-2.79156289614e-19	-4.12315874621e-20	1.01414213562	-35.8128223739	8106.69567651	40961.9301106	8106.91391341	-137.013272385	-31278.1579996	41556.5017161	-31755.6031053	64400021.8435	-0.0005078396877482814	0.0	0.0	0.0	-0.0007654920102625357	0.0	0.0	0.0	0.014043068540913103	-35.34045775232705	7997.70893938106	41014.12145601698	7999.9851915446525	-135.17126053498475	-31318.010837192283	41008.379007365365	-31328.67952186774	64482076.66308053	0.0097876200784	64482225.3564
7	nan	nan	1	1	60.0	12.0	100.0	0.999472074639	2.67953320092e-19	1.94146186614e-19	3.34741279766e-19	0.999174777325	3.58273322643e-19	-6.05164889099e-19	2.22153025142e-19	1.01681792831	-36.3165404143	9514.02170946	70699.0645213	9513.26129796	-111.03032099	-22472.8686643	71914.478582	-22887.1717356	66967808.1143	-0.000528064762657992	0.0	0.0	0.0	-0.0008255633586708923	0.0	0.0	0.0	0.016678072828537144	-35.74537130659476	9361.6042663945	70794.82956369228	9363.641292724511	-109.25158239292382	-22503.30916920463	70783.44219763689	-22520.512471886872	67058519.00314144	0.0115711994576	67058716.8892
8	nan	nan	1	1	60.0	12.0	100.0	0.999449619119	-1.9108795063e-19	-7.53704316027e-19	6.89076713885e-20	0.999104714202	-4.53142590923e-18	-1.57775991816e-19	5.24272924998e-20	1.02	-58.7553358111	10993.5799013	98703.0245984	10990.626627	-142.406400808	-14527.7946469	100714.108202	-14854.1459946	69826309.5204	-0.0005505323961536771	0.0	0.0	0.0	-0.0008956868056931552	0.0	0.0	0.0	0.01980262729617951	-57.65488800545584	10783.954793618406	98845.87407878716	10784.779604131785	-139.69100169579673	-14548.820222609811	98827.80089325391	-14570.907779060717	69927366.72784553	0.0136852755235	69927681.9895
9	nan	nan	1	1	60.0	12.0	100.0	0.999435219362	-1.98342646651e-20	-1.86096319591e-18	5.12350783329e-19	0.999058450972	-2.92153731375e-18	1.80374207339e-19	3.71969718933e-19	1.02213363839	-35.1147635615	11588.6084443	113492.556811	11589.2860459	-108.568033845	-10377.2458498	116049.113932	-10641.6782681	71663295.3833	-0.0005649401866607163	0.0	0.0	0.0	-0.000941992563715033	0.0	0.0	0.0	0.021892244867006243	-34.386753035004375	11344.071586201846	113663.71138861276	11349.013255191623	-106.27708700578661	-10392.89544991575	113643.14652786106	-10417.123043796933	71771368.55916557	0.0150987102324	71771713.8073
