2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.25224146054e-22	-1.53715748713e-20	9.19592196612e-24	0.999650324284	-5.95699288009e-22	-3.41212002678e-24	-2.53194815624e-23	0.999762644934	44459590.2476	31343.5833573	214154.857757	31301.3240555	1237.93392799	-158908.835049	213890.148003	-158926.682764	-3876.53159501
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.67043954826e-21	1.59902284213e-19	2.34712498812e-23	0.999169530183	-2.44160969359e-20	-1.08360660244e-22	8.31678407134e-22	0.999547477909	77255164.0853	384974.134775	811256.625678	383886.763965	-533.023924231	-430807.307655	809271.15206	-430970.275596	-5247.17330224
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.75389105434e-21	3.51664670489e-19	-1.76034374109e-22	0.998462126451	1.33069165527e-19	4.07386451682e-22	-2.33937016988e-21	0.99939439847	92027689.8499	969814.784752	1253742.57987	965427.078893	968.907490905	-853989.773866	1249235.4451	-854787.065783	1509.40177157
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.12626776457e-21	-2.96060762532e-19	-2.03693225841e-22	0.997628190224	-4.4785548767e-19	-2.71728831224e-22	-4.17726209339e-22	0.999282173878	97284067.0394	1455721.87415	1449593.08279	1446483.10104	-8120.49605039	-1277617.97333	1442781.14146	-1279736.49223	-12667.8217985
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.94796491572e-21	2.19262419331e-19	-1.06499503866e-22	0.996746943366	3.88459215099e-19	-9.27889852131e-22	-1.94470162011e-21	0.999188234998	99139780.8226	1780723.48391	1520009.66472	1766100.12784	-6980.14288265	-1618743.59827	1511219.48122	-1622708.55499	-10423.2333609
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.17757432003e-20	4.83148751167e-19	4.83487068037e-22	0.995849866716	-2.11510703015e-19	-2.48650492133e-21	-3.169342517e-21	0.999102172511	99893269.7093	1986513.50746	1539370.29749	1966470.78423	5599.58448285	-1868616.57187	1528816.08107	-1874718.80403	9232.4527606
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.05564789774e-20	-1.09973662439e-18	1.05031258279e-21	0.994947418841	6.47886112855e-20	-2.55474732187e-21	-5.63185920057e-21	0.999019366727	100259810.092	2117818.28371	1539158.89324	2092470.72352	-864.340709362	-2045485.41398	1526961.229	-2053856.56997	3257.51979744
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.91575029867e-21	-1.69209720465e-19	-4.18863582682e-22	0.994044105788	-1.65459304247e-18	-2.7942161092e-21	-1.88456558958e-20	0.998938114588	100496912.324	2204713.0491	1532206.43473	2174187.66643	3506.21644007	-2169864.73273	1518430.88943	-2180548.81945	-10094.6307774
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.81584552628e-21	1.11300460141e-19	-7.0672243585e-22	0.993140368501	-3.41698384878e-19	-2.92077474292e-21	5.75221397969e-21	0.998858513106	100666790.218	2265286.3009	1522084.99279	2229681.65807	-11663.2833038	-2258576.87072	1506786.50835	-2271581.67996	-4642.99829785
