3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459590.2476
2.0	1.002	77255164.0853
3.0	1.003	92027689.8499
4.0	1.004	97284067.0394
5.0	1.005	99139780.8226
6.0	1.006	99893269.7093
7.0	1.007	100259810.092
8.0	1.008	100496912.324
9.0	1.009	100666790.218
10.0	1.01	100823700.219
11.0	1.011	100961121.187
12.0	1.012	101100304.278
13.0	1.013	101206715.796
14.0	1.014	101322721.133
15.0	1.015	101444224.903
16.0	1.016	101536456.533
17.0	1.017	101636422.626
18.0	1.018	101743866.748
19.0	1.019	101841676.062
20.0	1.02	101940242.759
21.0	1.02	101940242.759
