interp_strain, interp_stress
0.000000000000000000e+00,6.589641269669999633e-13
1.000000000000000021e-03,2.779432907848236667e+01
2.000000000000000042e-03,4.519258461484678691e+01
3.000000000000000062e-03,4.901029659271225825e+01
4.000000000000000083e-03,5.133862913404740880e+01
5.000000000000000104e-03,5.324786511163959801e+01
6.000000000000000125e-03,5.483479010893918115e+01
7.000000000000000146e-03,5.635366610104403406e+01
8.000000000000000167e-03,5.781832160448171010e+01
9.000000000000001055e-03,5.922379509618863125e+01
1.000000000000000021e-02,6.058103991950305556e+01
1.099999999999999936e-02,6.189095846261623279e+01
1.200000000000000025e-02,6.316061285172570905e+01
1.300000000000000114e-02,6.439507076784244077e+01
1.400000000000000029e-02,6.559598095671107387e+01
1.499999999999999944e-02,6.675957941939380191e+01
1.600000000000000033e-02,6.790020903377322270e+01
1.700000000000000122e-02,6.901832870870754277e+01
1.800000000000000211e-02,7.011585357396138818e+01
1.899999999999999953e-02,7.119350903489468863e+01
2.000000000000000042e-02,7.225256004591453518e+01
2.100000000000000130e-02,7.329112036325129509e+01
2.199999999999999872e-02,7.431102804347543156e+01
2.299999999999999961e-02,7.531578982458704274e+01
2.400000000000000050e-02,7.630560757896185464e+01
2.500000000000000139e-02,7.728127306313083977e+01
