6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.58964126967e-07
1.0	0.000962544409661	26938390.4982
2.0	0.00188437575089	44501213.9439
3.0	0.00360934860855	50450173.0991
4.0	0.00697814531952	56319513.8992
5.0	0.00824310790249	58162584.1639
6.0	0.00974314968819	60237397.7942
7.0	0.011522111128	62558499.9284
8.0	0.0136308474228	65157116.3078
9.0	0.0150409433809	66806740.2312
10.0	0.0165976204768	68570967.371
11.0	0.0183160449566	70458485.4639
12.0	0.0202127173657	72475401.4715
13.0	0.0216762985931	73982468.6245
14.0	0.0232453738459	75560005.8423
15.0	0.0249274475531	77210951.6659
16.0	0.0267304213996	78938080.154
