3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543823.87
54.0	1.0054	2238321523.29
55.0	1.0055	2280110806.01
56.0	1.0056	2321911225.34
57.0	1.0057	2363722252.72
58.0	1.0058	2405543057.09
59.0	1.0059	2447372369.98
60.0	1.006	2489208474.99
61.0	1.0061	2531048894.17
62.0	1.0062	2572890082.74
63.0	1.0063	2614727132.59
64.0	1.0064	2656553035.38
65.0	1.0065	2698358135.43
66.0	1.0066	2740129048.67
67.0	1.0067	2781847516.6
68.0	1.0068	2823488755.23
69.0	1.0069	2865019533.31
70.0	1.007	2906395756.18
71.0	1.0071	2947559543.08
72.0	1.0072	2988436245.11
73.0	1.0073	3028931527.1
74.0	1.0074	3068928607.97
75.0	1.0075	3108286452.21
76.0	1.0076	3146840035.0
77.0	1.0077	3184402978.79
78.0	1.0078	3220773469.09
79.0	1.0079	3255743351.15
80.0	1.008	3289109893.29
81.0	1.0081	3320688936.74
82.0	1.0082	3350327403.36
83.0	1.0083	3377913353.04
84.0	1.0084	3403382242.7
85.0	1.0085	3426718796.34
86.0	1.0086	3447954649.76
87.0	1.0087	3467162691.88
88.0	1.0088	3484449255.2
89.0	1.0089	3499945369.01
90.0	1.009	3513798096.57
91.0	1.0091	3526162635.58
92.0	1.0092	3537195593.54
93.0	1.0093	3547049629.54
94.0	1.0094	3555869459.28
95.0	1.0095	3563789130.11
96.0	1.0096	3570930419.37
97.0	1.0097	3577402129.58
98.0	1.0098	3583300103.63
99.0	1.0099	3588707763.68
100.0	1.01	3593696986.4
101.0	1.0101	3598329172.34
102.0	1.0102	3602656418.61
103.0	1.0103	3606722674.96
104.0	1.0104	3610564867.08
105.0	1.0105	3614213916.9
106.0	1.0106	3617695656.38
107.0	1.0107	3621031649.13
108.0	1.0108	3624239877.77
109.0	1.0109	3627335348.35
110.0	1.011	3630330595.16
111.0	1.0111	3633236110.82
112.0	1.0112	3636060702.57
113.0	1.0113	3638811795.87
114.0	1.0114	3641495675.29
115.0	1.0115	3644117698.34
116.0	1.0116	3646682448.91
117.0	1.0117	3649193879.78
118.0	1.0118	3651655412.27
119.0	1.0119	3654070029.67
120.0	1.012	3656440343.14
121.0	1.0121	3658768648.13
122.0	1.0122	3661056968.61
123.0	1.0123	3663307093.28
124.0	1.0124	3665520613.54
125.0	1.0125	3667698944.81
126.0	1.0126	3669843350.23
127.0	1.0127	3671954957.63
128.0	1.0128	3674034779.82
129.0	1.0129	3676083729.72
130.0	1.013	3678102628.07
131.0	1.0131	3680092221.18
132.0	1.0132	3682053181.52
133.0	1.0133	3683986121.58
134.0	1.0134	3685891599.58
135.0	1.0135	3687770126.24
136.0	1.0136	3689622169.29
137.0	1.0137	3691448158.35
138.0	1.0138	3693248495.72
139.0	1.0139	3695023556.2
140.0	1.014	3696773688.39
141.0	1.0141	3698499231.03
142.0	1.0142	3700200503.3
143.0	1.0143	3701877811.35
144.0	1.0144	3703531450.77
145.0	1.0145	3705161710.07
146.0	1.0146	3706768864.53
147.0	1.0147	3708353178.22
148.0	1.0148	3709914907.02
149.0	1.0149	3711454294.95
150.0	1.015	3712971576.51
151.0	1.0151	3714466979.35
152.0	1.0152	3715940719.23
153.0	1.0153	3717393007.33
154.0	1.0154	3718824049.0
155.0	1.0155	3720234042.85
156.0	1.0156	3721623187.72
157.0	1.0157	3722991680.14
158.0	1.0158	3724339715.13
159.0	1.0159	3725667489.09
160.0	1.016	3726975200.0
161.0	1.0161	3728263048.26
162.0	1.0162	3729531238.02
163.0	1.0163	3730779975.14
164.0	1.0164	3732009466.18
165.0	1.0165	3733219921.09
166.0	1.0166	3734411552.01
167.0	1.0167	3735584571.03
168.0	1.0168	3736739191.45
169.0	1.0169	3737875626.4
170.0	1.017	3738994086.85
171.0	1.0171	3740094782.11
172.0	1.0172	3741177920.46
173.0	1.0173	3742243706.99
174.0	1.0174	3743292345.77
175.0	1.0175	3744324036.41
176.0	1.0176	3745338976.16
177.0	1.0177	3746337361.1
178.0	1.0178	3747319384.16
179.0	1.0179	3748285239.82
180.0	1.018	3749235119.62
181.0	1.0181	3750169217.12
182.0	1.0182	3751087724.11
183.0	1.0183	3751990834.49
184.0	1.0184	3752878745.77
185.0	1.0185	3753751654.8
186.0	1.0186	3754609760.8
187.0	1.0187	3755453265.64
188.0	1.0188	3756282371.84
189.0	1.0189	3757097283.69
190.0	1.019	3757898202.12
191.0	1.0191	3758685330.52
192.0	1.0192	3759458869.72
193.0	1.0193	3760219019.72
194.0	1.0194	3760965977.09
195.0	1.0195	3761699932.63
196.0	1.0196	3762421074.28
197.0	1.0197	3763129586.36
198.0	1.0198	3763825645.31
199.0	1.0199	3764509424.35
200.0	1.02	3765181089.18
201.0	1.02	3765181089.18
