3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288113354.782
8.0	1.0008	327500433.735
9.0	1.0009	354307190.881
10.0	1.001	368464461.978
11.0	1.0011	376839250.824
12.0	1.0012	382863337.512
13.0	1.0013	387775165.714
14.0	1.0014	392002238.079
15.0	1.0015	395734990.342
16.0	1.0016	399093059.264
17.0	1.0017	402131141.93
18.0	1.0018	404888613.554
19.0	1.0019	407400584.433
20.0	1.002	409697738.599
21.0	1.0021	411805656.36
22.0	1.0022	413745541.771
23.0	1.0023	415535201.654
24.0	1.0024	417190489.551
25.0	1.0025	418726592.557
26.0	1.0026	420174576.023
27.0	1.0027	421494394.673
28.0	1.0028	422762210.012
29.0	1.0029	423942095.174
30.0	1.003	425049556.531
31.0	1.0031	426102414.859
32.0	1.0032	427100423.914
33.0	1.0033	428048275.724
34.0	1.0034	428951787.634
35.0	1.0035	429816483.453
36.0	1.0036	430645466.292
37.0	1.0037	431441960.224
38.0	1.0038	432209278.155
39.0	1.0039	432950009.443
40.0	1.004	433666199.68
41.0	1.0041	434359895.809
42.0	1.0042	435032933.137
43.0	1.0043	435686941.352
44.0	1.0044	436323395.952
45.0	1.0045	436943646.215
46.0	1.0046	437548890.827
47.0	1.0047	438140156.289
48.0	1.0048	438718320.785
49.0	1.0049	439284180.635
50.0	1.005	439838453.054
51.0	1.0051	440381761.533
52.0	1.0052	440914679.869
53.0	1.0053	441437775.748
54.0	1.0054	441951603.738
55.0	1.0055	442456710.234
56.0	1.0056	442953607.198
57.0	1.0057	443442760.094
58.0	1.0058	443924582.895
59.0	1.0059	444399443.511
60.0	1.006	444867683.019
61.0	1.0061	445329634.796
62.0	1.0062	445785620.05
63.0	1.0063	446235933.896
64.0	1.0064	446680834.877
65.0	1.0065	447120553.957
66.0	1.0066	447555311.445
67.0	1.0067	447985312.413
68.0	1.0068	448410760.025
69.0	1.0069	448831850.274
70.0	1.007	449248774.109
71.0	1.0071	449661709.734
72.0	1.0072	450070824.167
73.0	1.0073	450476266.078
74.0	1.0074	450878159.179
75.0	1.0075	451276616.877
76.0	1.0076	451671746.159
77.0	1.0077	452063650.594
78.0	1.0078	452452431.671
79.0	1.0079	452838197.768
80.0	1.008	453221060.346
81.0	1.0081	453601134.184
82.0	1.0082	453978534.491
83.0	1.0083	454353370.124
84.0	1.0084	454725740.176
85.0	1.0085	455095734.93
86.0	1.0086	455463442.243
87.0	1.0087	455828948.869
88.0	1.0088	456192335.392
89.0	1.0089	456553678.72
90.0	1.009	456913045.277
91.0	1.0091	457270497.295
92.0	1.0092	457626085.616
93.0	1.0093	457979861.591
94.0	1.0094	458331872.146
95.0	1.0095	458682165.593
96.0	1.0096	459030791.009
97.0	1.0097	459377796.608
98.0	1.0098	459723226.037
99.0	1.0099	460067121.365
100.0	1.01	460409527.095
101.0	1.0101	460750482.37
102.0	1.0102	461090032.006
103.0	1.0103	461428220.805
104.0	1.0104	461765091.128
105.0	1.0105	462100674.881
106.0	1.0106	462435005.162
107.0	1.0107	462768118.534
108.0	1.0108	463100049.124
109.0	1.0109	463430826.639
110.0	1.011	463760478.891
111.0	1.0111	464089032.334
112.0	1.0112	464416518.182
113.0	1.0113	464742963.838
114.0	1.0114	465068392.467
115.0	1.0115	465392827.647
116.0	1.0116	465716295.821
117.0	1.0117	466038826.419
118.0	1.0118	466360441.866
119.0	1.0119	466681163.045
120.0	1.012	467001005.276
121.0	1.0121	467319983.092
122.0	1.0122	467638119.125
123.0	1.0123	467955441.373
124.0	1.0124	468271981.12
125.0	1.0125	468587759.148
126.0	1.0126	468902791.751
127.0	1.0127	469217097.7
128.0	1.0128	469530694.76
129.0	1.0129	469843600.803
130.0	1.013	470155827.441
131.0	1.0131	470467388.834
132.0	1.0132	470778297.962
133.0	1.0133	471088566.25
134.0	1.0134	471398204.113
135.0	1.0135	471707223.303
136.0	1.0136	472015635.112
137.0	1.0137	472323452.994
138.0	1.0138	472630689.096
139.0	1.0139	472937357.046
140.0	1.014	473243466.436
141.0	1.0141	473549029.832
142.0	1.0142	473854058.671
143.0	1.0143	474158562.77
144.0	1.0144	474462552.632
145.0	1.0145	474766039.358
146.0	1.0146	475069033.144
147.0	1.0147	475371545.029
148.0	1.0148	475673586.954
149.0	1.0149	475975171.846
150.0	1.015	476276309.425
151.0	1.0151	476577012.608
152.0	1.0152	476877292.18
153.0	1.0153	477177159.284
154.0	1.0154	477476625.577
155.0	1.0155	477775699.602
156.0	1.0156	478074392.068
157.0	1.0157	478372713.497
158.0	1.0158	478670672.593
159.0	1.0159	478968279.389
160.0	1.016	479265542.232
161.0	1.0161	479562468.769
162.0	1.0162	479859063.932
163.0	1.0163	480155332.776
164.0	1.0164	480451278.77
165.0	1.0165	480746906.238
166.0	1.0166	481042217.697
167.0	1.0167	481337215.595
168.0	1.0168	481631901.715
169.0	1.0169	481926277.437
170.0	1.017	482220346.742
171.0	1.0171	482514114.058
172.0	1.0172	482807583.926
173.0	1.0173	483100759.861
174.0	1.0174	483393647.888
175.0	1.0175	483686254.753
176.0	1.0176	483978585.771
177.0	1.0177	484270649.553
178.0	1.0178	484562454.306
179.0	1.0179	484854005.413
180.0	1.018	485145309.317
181.0	1.0181	485436372.243
182.0	1.0182	485727199.591
183.0	1.0183	486017796.077
184.0	1.0184	486308166.282
185.0	1.0185	486598312.973
186.0	1.0186	486888241.05
187.0	1.0187	487177953.417
188.0	1.0188	487467453.603
189.0	1.0189	487756744.523
190.0	1.019	488045827.971
191.0	1.0191	488334707.663
192.0	1.0192	488623384.437
193.0	1.0193	488911859.706
194.0	1.0194	489200133.396
195.0	1.0195	489488206.777
196.0	1.0196	489776079.998
197.0	1.0197	490063754.23
198.0	1.0198	490351231.997
199.0	1.0199	490638514.856
200.0	1.02	490925605.564
201.0	1.02	490925605.564
