6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2858049117e-06
1.0	0.000960058441813	27461541.2503
2.0	0.00189820873288	49196267.9714
3.0	0.00363245565524	56147798.9046
4.0	0.00700919909843	62216004.3137
5.0	0.00827659889337	64207918.5585
6.0	0.00977978752668	66475307.8852
7.0	0.0115623503811	69032159.385
8.0	0.0136752615284	71910526.4358
9.0	0.0150882143318	73740795.82
10.0	0.0166481710467	75697936.3523
11.0	0.0183703054102	77791037.2214
12.0	0.0202711231337	80026502.6873
13.0	0.0217379850052	81695598.303
14.0	0.023310786518	83441130.3982
15.0	0.0249970139428	85266125.764
16.0	0.0268045953253	87173122.7634
