interp_strain, interp_stress
0.000000000000000000e+00,1.285804911700000068e-12
1.000000000000000021e-03,2.850133984207648652e+01
2.000000000000000042e-03,4.991355895827101108e+01
3.000000000000000062e-03,5.446496247430612669e+01
4.000000000000000083e-03,5.704379650978862060e+01
5.000000000000000104e-03,5.903304683396661545e+01
6.000000000000000125e-03,6.063749038884887455e+01
7.000000000000000146e-03,6.220074670343136347e+01
8.000000000000000167e-03,6.378267542936485768e+01
9.000000000000001055e-03,6.531195580499051800e+01
1.000000000000000021e-02,6.679831159874507307e+01
1.099999999999999936e-02,6.823952530259721527e+01
1.200000000000000025e-02,6.964092511345073433e+01
1.300000000000000114e-02,7.100735539774474603e+01
1.400000000000000029e-02,7.233820464906251857e+01
1.499999999999999944e-02,7.362826305505267044e+01
1.600000000000000033e-02,7.489227888324360549e+01
1.700000000000000122e-02,7.613104737459620708e+01
1.800000000000000211e-02,7.734667999210081746e+01
1.899999999999999953e-02,7.853995531029559629e+01
2.000000000000000042e-02,7.971233077187055471e+01
2.100000000000000130e-02,8.086173900895397537e+01
2.199999999999999872e-02,8.198943960816534116e+01
2.299999999999999961e-02,8.309965944412986971e+01
2.400000000000000050e-02,8.419265188130259503e+01
2.500000000000000139e-02,8.526931669185182727e+01
