3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370541278.245
10.0	1.001	410020346.77
11.0	1.0011	438156952.057
12.0	1.0012	454173911.196
13.0	1.0013	463959057.544
14.0	1.0014	471062177.578
15.0	1.0015	476831694.909
16.0	1.0016	481790015.837
17.0	1.0017	486199787.977
18.0	1.0018	490186167.259
19.0	1.0019	493831927.322
20.0	1.002	497184443.122
21.0	1.0021	500277253.966
22.0	1.0022	503137844.948
23.0	1.0023	505790004.721
24.0	1.0024	508255352.921
25.0	1.0025	510575225.108
26.0	1.0026	512700432.261
27.0	1.0027	514728668.413
28.0	1.0028	516616987.024
29.0	1.0029	518379689.19
30.0	1.003	520040900.813
31.0	1.0031	521605891.035
32.0	1.0032	523084022.023
33.0	1.0033	524482548.783
34.0	1.0034	525808973.465
35.0	1.0035	527069893.473
36.0	1.0036	528271358.967
37.0	1.0037	529418604.55
38.0	1.0038	530515997.953
39.0	1.0039	531567227.086
40.0	1.004	532575761.544
41.0	1.0041	533544812.429
42.0	1.0042	534477447.582
43.0	1.0043	535376699.726
44.0	1.0044	536245300.857
45.0	1.0045	537085687.242
46.0	1.0046	537900035.291
47.0	1.0047	538690218.398
48.0	1.0048	539457811.926
49.0	1.0049	540204263.147
50.0	1.005	540931015.776
51.0	1.0051	541639394.629
52.0	1.0052	542330575.082
53.0	1.0053	543005624.953
54.0	1.0054	543665509.889
55.0	1.0055	544311136.576
56.0	1.0056	544943390.082
57.0	1.0057	545563063.992
58.0	1.0058	546170811.07
59.0	1.0059	546767195.089
60.0	1.006	547352742.155
61.0	1.0061	547927967.193
62.0	1.0062	548493359.497
63.0	1.0063	549049350.866
64.0	1.0064	549596336.262
65.0	1.0065	550134690.178
66.0	1.0066	550664775.665
67.0	1.0067	551186958.671
68.0	1.0068	551701602.973
69.0	1.0069	552209081.211
70.0	1.007	552709753.048
71.0	1.0071	553203928.474
72.0	1.0072	553691869.951
73.0	1.0073	554173806.018
74.0	1.0074	554649951.216
75.0	1.0075	555120515.718
76.0	1.0076	555585711.13
77.0	1.0077	556045739.061
78.0	1.0078	556500804.539
79.0	1.0079	556951106.372
80.0	1.008	557396823.539
81.0	1.0081	557838118.365
82.0	1.0082	558275144.796
83.0	1.0083	558708039.135
84.0	1.0084	559136927.811
85.0	1.0085	559561944.389
86.0	1.0086	559983216.846
87.0	1.0087	560400876.32
88.0	1.0088	560815051.527
89.0	1.0089	561225859.038
90.0	1.009	561633401.245
91.0	1.0091	562037764.548
92.0	1.0092	562439030.632
93.0	1.0093	562837279.79
94.0	1.0094	563232589.658
95.0	1.0095	563625027.988
96.0	1.0096	564014662.024
97.0	1.0097	564401564.666
98.0	1.0098	564785809.815
99.0	1.0099	565167477.911
100.0	1.01	565546653.514
101.0	1.0101	565923419.899
102.0	1.0102	566297856.525
103.0	1.0103	566670044.33
104.0	1.0104	567040059.318
105.0	1.0105	567407971.785
106.0	1.0106	567773844.702
107.0	1.0107	568137735.355
108.0	1.0108	568499697.389
109.0	1.0109	568859778.76
110.0	1.011	569218027.622
111.0	1.0111	569574490.368
112.0	1.0112	569929203.637
113.0	1.0113	570282205.884
114.0	1.0114	570633534.216
115.0	1.0115	570983221.417
116.0	1.0116	571331295.268
117.0	1.0117	571677788.62
118.0	1.0118	572022739.263
119.0	1.0119	572366183.654
120.0	1.012	572708151.423
121.0	1.0121	573048674.413
122.0	1.0122	573387785.522
123.0	1.0123	573725518.559
124.0	1.0124	574061907.921
125.0	1.0125	574396988.92
126.0	1.0126	574730794.393
127.0	1.0127	575063351.009
128.0	1.0128	575394689.488
129.0	1.0129	575724844.396
130.0	1.013	576053845.393
131.0	1.0131	576381719.73
132.0	1.0132	576708486.073
133.0	1.0133	577034165.249
134.0	1.0134	577358777.017
135.0	1.0135	577682340.893
136.0	1.0136	578004875.303
137.0	1.0137	578326401.917
138.0	1.0138	578646943.664
139.0	1.0139	578966518.371
140.0	1.014	579285144.558
141.0	1.0141	579602847.249
142.0	1.0142	579919647.97
143.0	1.0143	580235567.053
144.0	1.0144	580550622.581
145.0	1.0145	580864837.939
146.0	1.0146	581178233.918
147.0	1.0147	581490828.627
148.0	1.0148	581802632.459
149.0	1.0149	582113657.268
150.0	1.015	582423910.179
151.0	1.0151	582733400.882
152.0	1.0152	583042145.378
153.0	1.0153	583350162.164
154.0	1.0154	583657464.44
155.0	1.0155	583964065.575
156.0	1.0156	584269976.225
157.0	1.0157	584575208.051
158.0	1.0158	584879774.6
159.0	1.0159	585183687.913
160.0	1.016	585486960.653
161.0	1.0161	585789601.769
162.0	1.0162	586091618.885
163.0	1.0163	586393022.947
164.0	1.0164	586693821.083
165.0	1.0165	586994023.971
166.0	1.0166	587293640.578
167.0	1.0167	587592681.25
168.0	1.0168	587891153.681
169.0	1.0169	588189069.57
170.0	1.017	588486439.251
171.0	1.0171	588783272.842
172.0	1.0172	589079581.134
173.0	1.0173	589375374.667
174.0	1.0174	589670660.766
175.0	1.0175	589965448.144
176.0	1.0176	590259746.616
177.0	1.0177	590553563.892
178.0	1.0178	590846909.627
179.0	1.0179	591139793.869
180.0	1.018	591432226.045
181.0	1.0181	591724214.692
182.0	1.0182	592015768.216
183.0	1.0183	592306894.426
184.0	1.0184	592597600.469
185.0	1.0185	592887893.139
186.0	1.0186	593177779.764
187.0	1.0187	593467269.491
188.0	1.0188	593756369.224
189.0	1.0189	594045084.821
190.0	1.019	594333421.778
191.0	1.0191	594621384.474
192.0	1.0192	594908976.279
193.0	1.0193	595196201.715
194.0	1.0194	595483064.132
195.0	1.0195	595769570.281
196.0	1.0196	596055723.713
197.0	1.0197	596341529.593
198.0	1.0198	596626991.585
199.0	1.0199	596912113.565
200.0	1.02	597196899.478
201.0	1.02	597196899.477
