6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.19897745538e-07
1.0	0.00095918646652	27162424.7159
2.0	0.00189475570746	48516480.1626
3.0	0.00362967610305	55099609.9243
4.0	0.00700684456796	61358321.3629
5.0	0.00827459604747	63406389.5904
6.0	0.00977823522712	65745598.3474
7.0	0.0115613058463	68387900.3705
8.0	0.0136748319124	71365198.852
9.0	0.0150879804548	73259122.4141
10.0	0.0166480320515	75285727.1236
11.0	0.0183701154368	77455404.174
12.0	0.0202707006483	79775192.0834
13.0	0.0217372749805	81508352.6447
14.0	0.0233096869302	83322067.4908
15.0	0.0249954004911	85221576.6874
16.0	0.0268022763956	87210577.816
