interp_strain, interp_stress
0.000000000000000000e+00,9.198977455380000263e-13
1.000000000000000021e-03,2.821201654945939197e+01
2.000000000000000042e-03,4.922140189955087664e+01
3.000000000000000062e-03,5.348700556450680921e+01
4.000000000000000083e-03,5.600607579981068795e+01
5.000000000000000104e-03,5.804125752932304039e+01
6.000000000000000125e-03,5.971843458971328999e+01
7.000000000000000146e-03,6.134663350300067464e+01
8.000000000000000167e-03,6.297210137610579039e+01
9.000000000000001055e-03,6.454742396259162263e+01
1.000000000000000021e-02,6.608140990386718272e+01
1.099999999999999936e-02,6.757021366938485585e+01
1.200000000000000025e-02,6.901869018494761576e+01
1.300000000000000114e-02,7.043163409826206589e+01
1.400000000000000029e-02,7.180817694798938078e+01
1.499999999999999944e-02,7.314296003347070041e+01
1.600000000000000033e-02,7.445146406239148007e+01
1.700000000000000122e-02,7.573466804506112737e+01
1.800000000000000211e-02,7.699479997335710380e+01
1.899999999999999953e-02,7.823262882139873398e+01
2.000000000000000042e-02,7.944952449481304768e+01
2.100000000000000130e-02,8.064300574929349352e+01
2.199999999999999872e-02,8.181446149257249090e+01
2.299999999999999961e-02,8.296820862010670794e+01
2.400000000000000050e-02,8.410530947557356285e+01
2.500000000000000139e-02,8.522669952031826313e+01
