3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	nan	nan
6.0	-inf	nan
7.0	0.0	0.0
8.0	1.0000390625	5601662.53969
9.0	1.000078125	5950336.39642
10.0	1.00015625	6162803.60637
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	1.0025	11418703.9363
15.0	1.005	16818743.3312
16.0	0.0	0.0
